case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"el,adit",3403,5756,4,5,rühkima,,el,adit,basseiniotsast,teise,Rühin seal ühest basseiniotsast teise .
"el,adit",9769486,15675275,22,23,langema,,el,adit,läänest,kaela,"kujundaja teos leiab ehk väljundi nende eestimaalaste arvamus , kellele Jackson sümboliseerib kõike seda kõntsa , mis piiride avanedes on meile läänest kaela langenud ."
"el,adit",10658478,17080806,5,6,sõitma,,el,adit,Tartust,koju,"“ Ma juhuslikult sõitsin Tartust koju - näen , et tuled on kirikus , peaproov käib ."
"el,adit",11153737,17866978,10,11,suunama,,el,adit,punktist,teise,"Metalljalgade vahele tõmmatud peened traadid suunasid kuulajat ruumi ühest punktist teise - ühes või teises punktis oli võimalik kuulda ainult piiratud arvu sõnu ning lauseid , sangamakkidest eemal muutus kõik ühtlaseks müraks ."
"el,adit",8551303,13705685,20,21,saama,,el,adit,tollist,kätte,"Pisifirmale on see aga üks kama kõik , oluline on vaid see , et saaks ruttu veoauto arbuusikoormaga Läti tollist kätte ."
"el,adit",6931941,11139951,12,13,jääma,,el,adit,mõrtsukast,meelde,"Oli see nüüd poos , mis Ucale kõige rohkem oma isa mõrtsukast meelde oli jäänud ?"
"el,adit",17490094,26813492,6,7,laskma,,el,adit,korterist,õue,""" Kassiomanik laseb kassi hommikul korterist õue , loom satub näiteks eramaja hoovi , sirtsutab pesu või uste peale ."
"el,adit",6359690,10219236,12,13,erinema,,el,adit,läänest,itta,"Aastate jooksul kogutud andmete põhjal erineb iga-aastane novembrikuu keskmine õhutemperatuur suuresti läänest itta , olles saartel ja läänerannikul enamasti positiivne 2,0 ... 3,5 °C ning langedes ida suunas -0,5 °C ."
"el,adit",11317282,18137618,30,31,jõudma,,el,adit,lasteaiast,koju,"Teletupsude saade oli hästi halval ajal - varahommikul , kui ükski normaalne inimene pole üles tõusnud , või kella viie ajal õhtul , kui ükski normaalne inimene pole lapsega lasteaiast koju jõudnud ."
"el,adit",100404,169610,35,36,võtma,,el,adit,kunstimüügist,Läände,"Üles oli loetud 1745 shedöövrit , nimekirja all laiutasid ka seltsimeeste Vladimir Levinsoni ning Nikita Vlassovi allkirjad , kes mõlemad olid Stalini juhtimisel aktiivselt osa võtnud 20. aastate lõpu ja 30. aastate alguse salajasest kunstimüügist Läände ."
"el,adit",3944274,6352414,22,23,viima,,el,adit,poest,koju,"Tema arvates näitab elu , kas inimesi hakatakse poodi vedama või sõlmitakse leping hoopis mõne inimesega , kes viib vajajatele kauba poest koju ."
"el,adit",3649254,5877181,9,10,andma,,el,adit,põlvkonnast,põlvkonda,"Mis on Eesti ajaloo läbivad teemad , mis põlvkonnast põlvkonda rahu ei anna ?"
"el,adit",1017155,1619326,6,7,käima,,el,adit,käest,kätte,Viis tundi järjest käis tankimismasin käest kätte ja järjekorras tuli seista üle tunni .
"el,adit",12501554,20010852,5,6,saabuma,,el,adit,Stockholmist,Berliini,Näiteks 5. detsembril oli Stockholmist Berliini saabunud väikelennuk sunnitud sooritama hädamaandumise kokpitis levinud suitsu tõttu .
"el,adit",8832718,14188041,3,4,luurama,,el,adit,varjust,õue,Luurasin kardina varjust õue ja kuulatasin vööruse poole .
"el,ill",15510342,24222767,34,35,venima,,el,ill,põhjast,lõunasse,"Nord Stream gaasijuhe , mille Vene ja Saksamaa kontsernid kavatsevad rajada , tahetakse ehitada Balti merre , lõhates ja kaevates selleks merepõhja , ja trass venib 1200 km ulatuses piki kogu Balti merd põhjast lõunasse ."
"el,ill",480456,754661,14,15,suunduma,,el,ill,Ingushshiast,Tshetsheeniasse,"Reutersi korrespondent piirilt kinnitas , et läbipääs on avatud ja esimene buss suundus Ingushshiast Tshetsheeniasse ."
"el,ill",9847371,15801182,7,8,rändama,,el,ill,talust,talusse,"Pärnumaal on sagenenud juhtumid , kui talust talusse rändavad mustlased sealt midagi varastavad , ise samal ajal näiteks maamõõtmisteenust pakkudes ."
"el,ill",13677110,21854803,2,3,tuuritama,,el,ill,teatrist,teatrisse,Tuuritab teatrist teatrisse
"el,ill",1387088,2205970,9,10,käima,,el,ill,perest,peresse,""" Ta on selline mees , kes käib perest peresse ja ajab vorsti keresse , "" iseloomustab Juhandi 15. mail 46. sünnipäeva pidavat petist ."
"el,ill",3947937,6358423,17,18,lendama,,el,ill,Ateenast,Bulgaariasse,""" Raske mäng nii vaimselt kui füüsiliselt , "" tunnistas Rüütel , kes lendab täna hommikul Ateenast Bulgaariasse Plovdivisse ."
"el,ill",3315704,5331825,21,22,sõitma,,el,ill,Tallinnast,Tartusse,""" Mina vahetaksin bussi kohe rongi vastu , kui sõiduaeg väheneks , sest rongipilet on odavam , "" ütles reedel Tallinnast Tartusse vanemate juurde sõitnud pedagoogilise seminari sotsiaaltöö üliõpilane Olga Smirnova ."
"el,ill",14408433,22819693,14,15,teatama,,el,ill,vargusest,politseisse,"Politseinik annab vargusohvrile taanikeelse paberi , mis tõenäoliselt ütleb , et kannatanu on vargusest politseisse teatanud ."
"el,ill",3715434,5983605,16,17,lekkima,,el,ill,Eestist,Euroopasse,"Kallas ütles , et on valmis andma selgitusi "" luukerede "" asjus , mis kahtlemata Eestist Euroopasse lekivad ."
"el,ill",7872848,12613013,13,14,tõmbuma,,el,ill,mõisast,kirdesse,Vangide seas oleva leitnandi seletusel tõmbunud umbes 300-meheline pataljon koos kuue tankiga mõisast kirdesse metsa .
"el,ill",1851718,2949061,5,6,siirduma,,el,ill,Hongkongist,Ameerikasse,"Festivali külaliste hulka kuulunud Hongkongist Ameerikasse siirdunud produtsent Dennis Law ( "" Warriors of Virtue "" ) ütles : "" Osa filmitegijaid teeb enda arvates kunsti ega hooli põrmugi , kas keegi nende loodu nägemisest ka huvitatud on , ning teised jällegi arvavad teadvat , mis müüb ega hooli tuhkagi teose kunstiväärtusest ."
"el,ill",11310323,18125536,5,6,teatama,,el,ill,juhtunust,politseisse,"Et poisi ema teatas juhtunust politseisse mitu tundi hiljem , ei õnnestunud röövlikampa samal päeval tabada ."
"el,ill",12328580,19739051,21,22,helistama,,el,ill,Tallinnast,Lõuna-Eestisse,"Kas teie arvates on see normaalne mees , kes oma kallimast on kolm nädalat lahus , üle õhtu helistab mulle Tallinnast Lõuna-Eestisse kiisuke , igatsen , varsti näeme ."
"el,ill",17727932,27074738,6,7,minema,,el,ill,põllundusest,välispoliitikasse,Kuid siit läheb jutt juba põllundusest välispoliitikasse .
"el,ill",11171150,17894652,4,5,maksma,,el,ill,ühikast,perekonnaseisuametisse,Kaastudengid maksid taksosõidu ühikast perekonnaseisuametisse .
"el,ill",17214713,26428527,16,17,teatama,,el,ill,visiidist,USAsse,Kriisi üheksandal päeval algas järgmine poliitiline kõrgmäng – Valge Maja teatas Eestile president Toomas-Hendrik Ilvese visiidist USAsse 25. juunil koos vaid vähestele maailma riigipeadele osaks saava tähelepanuga .
"el,ill",8824158,14170994,4,5,olema,,el,ill,Tartust,Tallinnasse,"Praktiliselt oli bussipilet Tartust Tallinnasse mu ainus väljaminek , ülejäänud transpordikulud maksis kõik Kauko Naarmunen ."
"el,ill",9089726,14615726,22,23,tulema,,el,ill,Räpinast,Tartusse,"Legend räägib , et 1805. aastal , aasta pärast Tartu ülikooli sünnitusabi õppetooli loomist tuli esimene sünnitaja ise kolm päeva jalgsi Räpinast Tartusse ."
"el,ill",5639884,9044618,15,16,toimetama,,el,ill,haiglast,Tartusse,"Üks Põlva kiirabibrigaad toimetas maoverejooksuga patsienti Ahjalt Tartusse , teine auto aga toimetas Põlva haiglast Tartusse veremürgitusega nelja-aastast last ."
"el,ill",9744861,15635922,26,27,viima,,el,ill,Tallinnast,Kesk-Euroopasse,"Soome sideminister  Tuula Linnainmaa  on jõudnud sealses avalikkuses esitada seisukoha , et Eesti-Soome vahelise tunneli ehitusel pole mõtet , sest ehitus läheks liiga kalliks ning Tallinnast Kesk-Euroopasse viivad ühendusteed on kehvad ."
"el,abl",6252170,10042618,7,8,ostma,,el,abl,aktsiatest,TeliaSoneralt,"Vastavalt ostu-müügilepingule ostis Elion 70% EsData aktsiatest TeliaSoneralt 6,776 miljoni krooni eest ."
"el,abl",16625525,25596189,8,9,pidama,,el,abl,väravavahtidest,tugevuselt,"Ma pean teda hetkel inglise liigas pallivatest väravavahtidest tugevuselt kolmandaks , Cech'i ja VdS'i järel ."
"el,abl",5857064,9399203,4,5,lahkuma,,el,abl,rahan-dusministeeriumist,töölt,Eelmisel aastal lahkus rahan-dusministeeriumist töölt küm-me pensioniealist kolleegi .
"el,abl",3591552,5783364,10,11,tellima,,el,abl,õppeaastast,kõrgkoolidelt,"Kui jõustub riikliku koolitustellimuse eelnõu , tellib haridusministeerium järgmisest õppeaastast kõrgkoolidelt teatud arvu spetsialistide ettevalmistamise ."
"el,abl",59062,101806,19,20,lahkuma,,el,abl,poest,pettunult,"Võib-olla polegi liiga võimatu loota , et “ hingele , südamele ja mõistusele ” raamatut otsiv lugeja tulevikus poest pettunult ei lahkuks , vaid et asjatundlik müüja aitaks tal seda õiget otsida ja leida ."
"el,abl",17055157,26214234,8,9,saama,,el,abl,hoovist,pesunöörilt,""" Ronisin hipodroomipoolsest aiaaugust läbi ning ühest hoovist pesunöörilt sain püksid ja särgi selga ."
"el,abl",18705377,28280187,10,11,leidma,,el,abl,laseringist,kodulehelt,sest näiteks kaubamajast ma otsitavat ei leidnud ... agah laseringist kodulehelt leidsin .
"el,abl",10302867,16534707,23,24,ostma,,el,abl,turuhinnast,kallimalt,"Hansapank leiab , et Virkus müüs Kindlustuskonsultandi hinnaga , mis jääb tunduvalt alla firma tegelikule väärtusele ning Eesti Kindlustus ostab Kindlustuskonsultandilt teenuseid turuhinnast kallimalt ."
"el,abl",2887004,4628990,5,6,saama,,el,abl,sõidukist,politseilt,Autoomanik sai teate lõhutud sõidukist politseilt .
"el,abl",18899345,28539718,24,25,lahkuma,,el,abl,ministeeriumist,töölt,"Sotsiaalministeeriumi esindajana nimetati Riigikogu 1996. aasta 7. märtsi otsusega nõukogu liikmeks selle ministeeriumi sotsiaalse turvalisuse osakonna juhataja Deiw Rahumägi , kes on tänaseks ministeeriumist töölt lahkunud ."
"el,abl",11108973,17795214,5,6,laekuma,,el,abl,vanatüdrukust,pedagoogilt,Pirita keskkooli õppenõukogule keskealiselt vanatüdrukust pedagoogilt laekunud ettepanek saata see imelikult kõndiv neljanda klassi poiss parem kohe “ normaalsete ” laste juurest ära kuhugi erikooli ei olnud aga omal ajal kuigi naljakas .
"el,abl",3016097,4838098,5,6,kuulma,,el,abl,õnnetusest,teilt,""" Meie kuuleme sellest õnnetusest teilt esimest korda , "" ütles Poola kindlustusfirma Powszechny Zaklad Ubezpieczen ( PZU SA ) vastutusnõuete koordinaator Andrzej Wasilewski ."
"el,abl",6572692,10575583,13,14,omandama,,el,abl,lätlannast,majapidajannalt,Läti keele omandas ta varases lapsepõl-ves ema surma järel pere eest hoolitsenud lätlannast majapidajannalt .
"el,abl",11856130,18974314,9,10,saama,,el,abl,päevast,töölt,Taani riigiteenistujad said eile kuninglike pulmade puhul poolest päevast töölt koju .
"el,abl",17779731,27145115,8,9,küsima,ära,el,abl,meestest,sõpradelt,"saada ekiri , aga aint ära küsi meestest sõpradelt , kas kiri sobib või mitte ."
"el,abl",2402266,3850719,5,6,algama,,el,abl,kroonist,ruutmeetrilt,Korterite hinnad algavad 15 000 kroonist ruutmeetrilt ning kerkivad kõrgematel korrustel kuni 30 000 kroonini .
"el,abl",141491,235952,19,20,saabuma,,el,abl,Peterburist,turismimessilt,"Erasekretäri kohuseid täitnud tunnistaja mäletab , et päev enne surma , esmaspäeval saabus Metsamaa koos naistuttava Kadi Viljakuga Peterburist turismimessilt ."
"el,abl",10088208,16184301,6,7,saama,,el,abl,eestlastest,autojuhtidelt,Infot nende tuleku kohta saime eestlastest autojuhtidelt .
"el,abl",11049162,17695368,10,11,tulema,,el,abl,Kreenholmist,töölt,"Karjus noormehe ema Ljubov , kes oli just Narva Kreenholmist töölt tulnud ja nägi , mis kodus oli toimunud ."
"el,abl",2536540,4069699,9,10,tulema,,el,abl,millest,Sapardilt,"Ühtekokku läheb ehitus maksma 27 miljonit krooni , millest Sapardilt tuleb kõige enam 6,2 miljonit"
"el,all",9364382,15040464,9,10,tormama,,el,all,koridorist,löögile,Kuus minutit hiljem tormas ühest järjekordsest kaitsesse rebestatud koridorist löögile Smicer ja tabas posti .
"el,all",16224820,25130850,8,9,asuma,,el,all,maist,tööle,Eesti Kaubandus-Tööstuskoja peadirektor Toomas Tamsar asub alates maist tööle AS-i Norma Grupp juhatuse esimehe ja tegevdirektorina .
"el,all",6989293,11228495,12,13,saama,,el,all,propagandast,endale,"Sellepärast , ütleb vana mees , et saaksime sõltumata erakondade pimestavast propagandast endale järgmiseks korraks võimalikult mõistliku riigikogu ."
"el,all",655960,1042286,38,39,jutustama,,el,all,neist,teile,"Kuid ometi jääb teatri tuumaks see müstiline moment , kui näitleja tuleb tühjale lavale ja ütleb "" On öö , seisan mere kaldal ja minu selja on hiigellinn , mis pulbitseb tuhandetest inimsaatustest , ja ma jutustan neist teile "" ."
"el,all",13717171,21918224,10,11,immitsema,,el,all,maapõuest,inimestele,"Geoloogid avastasid , et Leedu edelaosas Jurbarkase rajoonis immitseb maapõuest inimestele eluohtlikku vingugaasi ."
"el,all",13537751,21650912,3,4,lippama,,el,all,vahetusest,platsile,"Kolmapäevases EM-kohtumises vahetusest platsile lipanud Zelinski tabas kahel , Oper ühel korral ."
"el,all",5189234,8325223,5,6,muretsema,,el,all,poest,enesele,Stockmanni viimase korruse Instrumentariumi poest enesele prillid muretsenud ostjad konkureerivad hoolimata hinnavahest edukalt kolmanda korruse klientidega .
"el,all",10212550,16387602,5,6,pakkuma,,el,all,õdedest,vanemale,Ometi ei pakkunud võit õdedest vanemale täit rahuldust .
"el,all",12272595,19647098,12,13,rändama,,el,all,lennujaamast,Heathrow'le,"Ta lükkas end Tallinnas lennukile kell 7.30 , rändas Londonis Gatwicki lennujaamast Heathrow'le , tegi Hongkongis vahemaandumise ja jõudis Melbourne'i järgmise päeva õhtul 21.30."
"el,all",7342341,11781565,20,21,teatama,,el,all,kolleegidest,talle,"Kui olin 1961. aastal sattunud neerupõletikuga Tallinna Keskhaiglasse , otsis Inga mind seal üles - ju oli mõni sealsetest kolleegidest talle minust teatanud ."
"el,all",4740560,7615105,20,21,teatama,,el,all,sellest,liitujale,"Nende alusel langetab linnaosavalitsus otsuse , kas liitujal on õigus hüvitisele ja kui suur on hüvitis - ning teatab sellest liitujale ."
"el,all",145303,242282,17,18,tõusma,,el,all,sellest,kõigile,"Tundub , et ametnikud , raha ja rahvas ei ole veel nii kokku saanud , et sellest kõigile tulu tõuseks ."
"el,all",17352807,26631481,9,10,vaatama,,el,all,kaotusest,Makedooniale,Enne eilset treeningut vaatasid treenerid koos hoolealustega videolinti kaotusest Makedooniale .
"el,all",12344137,19764443,17,18,muutuma,,el,all,köögist,tänavale,"Ta paneb suuri lootusi Poola linna Bialystokki plaanitavale Vaba Euroopa raadiojaamale , mille järel muutuks rahva köögist tänavale pumpamine väga reaalseks ."
"el,all",17391530,26677231,10,11,tulema,,el,all,sellest,mulle,"Füüüsikas võiks ju teha , aga vaevalt , et sellest mulle mingit kasu tuleb , kui ma majandust või inglise filoloogiat õppima lähen ..."
"el,all",7151413,11503016,5,6,rääkima,,el,all,asjast,kellelegi,ma ei ole sellest asjast kellelegi nõnda rääkinud nagu teile .
"el,all",9272300,14898390,4,5,kinnitama,,el,all,maakleritest,BNSile,"Nagu kinnitas üks maakleritest BNSile , uskus kogu turg , et aasta alguses liigub hinnatase üles ."
"el,all",1077889,1713404,2,3,piisama,,el,all,Sellest,mulle,""" Sellest mulle piisas ."
"el,all",3824624,6160148,13,14,langema,,el,all,kellest,paljudele,"Inimõigusorganisatsiooni Amnesty International teatel hoitakse Iraagis kohtu loata kinni tuhandeid inimesi , kellest paljudele langeb osaks piinamine ."
"el,all",12883513,20608317,8,9,suutma,,el,all,lähilöögist,ManU-le,Mõlemapoolsete rünnakutega jätkunud mängus suutis Van Nistelrooy lähilöögist ManU-le 2 : 1 võidu tuua .
"el,ad",13334434,21332552,13,14,saama,"üle, ümber",el,ad,millest,suvel,"Minu nõrkus on ka hobused ja ratsutamine , mis on kirg , millest suvel üle ega ümber ei saa ."
"el,ad",3827207,6164364,16,17,paistma,,el,ad,kodukinost,subtiitritel,"Tarbijakaitse avalike suhete juhi Kristiina Vaksmaa sõnul paistavad eestlased olevat leppinud kehva tõlkega , mis kodukinost subtiitritel paistab ."
"el,ad",8615511,13817588,41,42,sonima,,el,ad,iseseisvusest,ajal,"Sellest on muidugi kahju , oli Vilma millalgi möönnud , kuid mida inimene külvab , seda tema lõikab , ja Meinhard oli peaaegu kogu ühise abieluaja võitluslembene mees ( ema väljend ! ) , arutu ka , kui sonis Eesti iseseisvusest ajal , mil kõik nägid , et sellel riigil on käes täielik lõpp ."
"el,ad",8354482,13387321,5,6,asetsema,,el,ad,inimestest,ühekaugusel,Pühakiri ja  graffiti  asetsevad inimestest ühekaugusel ja kummagi tähendus ei ulatu nende jaoks sügavamale plangu pinnast .
"el,ad",11377019,18229971,9,10,rääkima,,el,ad,saatusest,meil,Maire Toom piiritles naivismi tähenduse ja rääkis stiili saatusest meil .
"el,ad",12723276,20355337,5,6,sõltuma,,el,ad,millest,tal,"Ma ei tea , millest tal see värvivalik sõltub . »"
"el,ad",5009186,8042335,15,16,tulema,,el,ad,millest,kohtumisel,"Vare pole näinud küsimusi , millele komisjon ootab vastuseid , kuid ta teab , millest kohtumisel juttu tuleb ning tal on olnud aega sündmusi meenutada , lausus Käärma ."
"el,ad",7544421,12114169,20,21,tekkima,,el,ad,millest,mul,"“ Mort ” eriti ei kammi , küll aga “ Fantastiline valgus ” ja “ Võlukunsti värv ” , millest mul ühe välisreisi ajal reaalsuse nihked tekkisid ."
"el,ad",1565678,2491370,3,4,keelduma,,el,ad,elamisloast,põhjendusel,"Amet keeldus elamisloast põhjendusel , et sisserännu aastane piirarv on täis , riigikohtu väitel aga ei saa piirarvule tuginedes eirata Euroopa inimõiguste konventsiooni ja Eesti põhiseaduse tagatist perekonna puutumatusele ."
"el,ad",19829058,29303732,7,8,piisama,,el,ad,millest,sul,mrt|away: Magicfriend .. millest sul siis piisab :P ? !
"el,ad",12306202,19701000,6,7,saama,,el,ad,minust,sügisel,"Ma ei tea , mis minust sügisel saab ."
"el,ad",14002562,22291243,15,16,viima,välja,el,ad,kehast,mühinal,"Toimib see reguleeritav solaarium mitmel võimalikul moel : ühtpidi kui infrapunasaun , mis jääkained kehast mühinal välja viib , ning teisalt evib seade ka kuivatusfunktsiooni : näiteks kõrvatipust sabaotsani ülepestud sporthobune saab kuivatatud ilma tallipoiste ponnistusteta tõmbetuulega võitlemisel , mis kalli looma tõvelatrisse murda võiks ."
"el,ad",2826062,4531957,4,5,väljuma,,el,ad,väeosadest,keskpäeval,"Mõned kolonnid väljuvad väeosadest keskpäeval , teatas kaitsejõudude peastaap ."
"el,ad",13200399,21117147,31,32,istuma,,el,ad,kohtunikest,teisel,""" Minu kutsed olid arvestatud neile , keda tahtsin seal näha ja kes pidid sinna tulema , "" väidab Värnik , et andis kutsed vaid oma abilistele , kes istusid kohtunikest teisel pool tantsupõrandat ."
"el,ad",883823,1407532,29,30,teatama,,el,ad,Põhjarannikust,esmaspäeval,"Finaalis alistas Jõhvi Peterburi klubi 70 : 57 ( 32 : 29 ) , poolfinaalis sai Jõhvi 66 : 59 jagu Peterburi Admiraliteedi spordikoolist , teatas Rene Kundla Põhjarannikust esmaspäeval BNS-ile ."
"el,ad",8460494,13559876,4,5,andma,,el,ad,endast,eelvõistlusel,Tõenäoliselt andis mees endast eelvõistlusel kõik ega ole nüüd päriselt taastunud .
"el,ad",5462418,8757842,12,13,laskma,mööda,el,ad,endast,lõpukilomeetril,"Vastuoksa , distantsi teisel poolel kustus venelanna sedavõrd , et laskis endast lõpukilomeetril mööda ka Kristina Shmiguni ."
"el,ad",9630252,15453889,7,8,lahkuma,,el,ad,ametist,sügisel,"Volikogu tollane esimees Priit Saksing lahkus ametist sügisel , kui puhkes skandaal tema mitmenädalase kadumise pärast koos ametiautoga ."
"el,ad",10376593,16648669,12,13,saama,,el,ad,juunist,telefonidel,Täpsemat infot mõlema hansafestivalil kavas oleva spordiala kohta saab alates 18. juunist telefonidel 432 627 ja 400 398.
"el,ad",613659,973121,1,2,tulema,,el,ad,Enesekindlusest,Salol,"Enesekindlusest Salol puudust ei tule : "" Olen vormel-3 võistlustel tihti alistanud Häkkineni ja usun , et suudan seda nüüdki teha . """
"abl,in",4022209,6474030,12,13,kukkuma,,abl,in,katuselt,jääkamakas,"Samuti uuritakse heakorraeeskirja rikkumist Raekoja platsil , kus möödunud reedel kukkus katuselt jääkamakas selga 36-aastane Marinale ."
"abl,in",12602664,20166770,18,19,võtma,ära,abl,in,talt,trepikojas,"Samas majas elav 26-aastane Juhan teatas aga korravalvureile , et 23 . juunil võttis Sergei koos kahe mehega talt trepikojas ära toidukoti ja nõudis jõuga ähvardades ka kümmet krooni raha ."
"abl,in",1962748,3129806,5,6,saama,,abl,in,Moskvalt,aastas,Riiklike õppeasutuste tudengid saavad Moskvalt aastas 50 USA dollarit ja erakõrgkoolide õppurid 500-900 dollarit .
"abl,in",16976194,26095745,3,4,saama,,abl,in,neilt,päevas,Villu saab neilt päevas 3–4 SMSi ( mõni aga lihtsalt hingab torusse ) ja hulga meile .
"abl,in",5075456,8146083,19,20,kulgema,,abl,in,naftaväljadelt,Kasahstanis,"USA , Vene , Kasahstani ja Omaani energeetikaametnike osavõtul avas rahvusvaheline naftakompanii eile torujuhtme , mis kulgeb Tengizi naftaväljadelt Kasahstanis Vene sadamalinna Anapasse ."
"abl,in",11856140,18974335,5,6,uurima,,abl,in,suursaadikult,Taanis,"SL Õhtuleht uuris Eesti suursaadikult Taanis Taavi Toomilt , mis mulje kroonprints Frederik talle on jätnud ."
"abl,in",9863068,15827345,22,23,saama,,abl,in,ülikoolilt,aastas,"Tasub teada , et ülikool on kulutanud üliõpilasküla küttele 3 miljonit krooni aastas ehk teiste sõnadega , igaüks 2500 ühiselamuelanikust saab ülikoolilt aastas kingituseks 1200 krooni ."
"abl,in",1528878,2432950,6,7,lahkuma,,abl,in,postamendilt,mais,"Järgmisena lahkub muumia oma helehallilt postamendilt mais , minnes näitusele "" AHHAA - inimene "" ."
"abl,in",2237736,3579568,8,9,lahkuma,,abl,in,lavalt,pisarais,Šürii otsustas aga teisiti ning Karmen lahkus lavalt pisarais - ta oli kaotanud napilt teist aastat järjest .
"abl,in",9583715,15382541,8,9,küsima,,abl,in,suursaadikult,Tallinnas,"Kujutage ette , kui ajakirjanik küsiks Venemaa suursaadikult Tallinnas Aleksei Gluhhovilt , et kuidas ta suhtub mõne Eesti poliitiku saamisse valitsusjuhiks ."
"abl,in",9906102,15891143,9,10,kasvama,,abl,in,päringult,sekundis,Hewlett Packardi kasutuselevõtuga kasvas ristkasutuse läbilaskevõime seniselt 20 päringult sekundis umbes 256 päringule .
"abl,in",829870,1323637,18,19,saama,,abl,in,õllefirmalt,Aldaris,"Indias eluks ajaks vangi mõistetud Läti lendurid , kellele India president armu andis , saavad igaüks Läti õllefirmalt Aldaris 1.000 dollarit toetust ."
"abl,in",4009142,6453839,6,7,nõudma,,abl,in,Piimatööstuselt,suurusjärgus,"Korgiga pakendi turuletoomine nõudis Tallinna Piimatööstuselt suurusjärgus 2,5 miljonit krooni täiendavaid investeeringuid tehnoloogiasse , lisandusid kulud pakendi kujunduse muutmise ja müügitoetuse tõttu ostukeskkonnas ."
"abl,in",15568840,24309656,13,14,liikuma,,abl,in,ajalt,Tallinnas,"Hää , kui see inimene kusagi päälinna kandis oleks , või aeg ajalt Tallinnas liiguks ."
"abl,in",6911681,11108487,18,19,küsima,,abl,in,endalt,mõttes,"Kus on meie kõigi kohtumispaik , kui lahkudes võtame kaasa nii alguse kui lõpu , küsis Andreas endalt mõttes ."
"abl,in",14604591,23066506,4,5,võtma,,abl,in,endalt,arestikambris,"Et topeltmõrvas kahtlustatav endalt arestikambris elu võtab , on juba teine juhtum viimase kuu jooksul ."
"abl,in",585465,927623,2,3,astuma,,abl,in,laevalt,Tallinnas,"Soome laevalt Tallinnas maale astunud jõulutaat esineb kümmekonnas Eesti linnas koos päkapikkude ja tantsutrupiga , lubab Meie Meele ja Hea Lapse luulekonkursil paremateks tunnistatud lastel auhinna vastu luuletuse lugeda ja kuulab üle kõik linnapead ."
"abl,in",178261,296343,5,6,lendama,,abl,in,lennuväljalt,aastas,Täna aga lendab Tallinna lennuväljalt aastas vaid alla 400 000 inimese .
"abl,in",456092,714546,5,6,ajama,,abl,in,kursilt,eksides,Ehkki Sleipneri kapten ajas kursilt eksides laeva karile ning ka õnnetuse järel ei osanud meeskond laeva vigastusi õigesti hinnata .
"abl,in",717203,1142485,13,14,startima,,abl,in,neemelt,Floridas,"Peaaegu täpselt 30 aasta eest ehk 1969. aasta 16. juulil startis Canaverali neemelt Floridas rakett , alustades 384 000 kilomeetri pikkust teekonda Kuule ."
"abl,adit",990313,1577582,13,14,tooma,,abl,adit,välisreisidelt,koju,"Sellest , kuidas isa , Estonia toonane peadirigent Neeme Järvi , tõi välisreisidelt koju Tony Bennetti , Frank Sinatra ja Duke Ellingtoni plaate ning kuidas ta Soome televisiooni vaadates õppis armastama rock- ja popmuusikat ."
"abl,adit",11637813,18629427,7,8,suruma,,abl,adit,harjumuspäraselt,põhja,Vaieldamatu favoriit surus viimastel kilomeetritel gaasi harjumuspäraselt põhja ning läks püüdmatult oma teed .
"abl,adit",6825491,10982570,24,25,saama,,abl,adit,ümberehitamiselt,kätte,"Siis vabastas kohus mehe vahi alt , kuid kevadel pidi Han uuesti türmi minema , kui politseinikud ta ühes garaažis varastatud Volkswagen Passati ümberehitamiselt kätte said ."
"abl,adit",4767966,7657226,3,4,saabuma,,abl,adit,Venemaalt,külla,"Kolmapäeval saabub Venemaalt külla vene vaimuliku muusika koor Svetilen , mis esitab vene sakraalset ja ilmalikku a capella vokaalmuusikat ."
"abl,adit",10696424,17140276,12,13,hüppama,,abl,adit,ametipostilt,teadmatusse,"Sunnib imestama , et Pijpers suurelt vutimaalt ning soojalt ja tasuvamalt ametipostilt teadmatusse hüppas ."
"abl,adit",6581628,10590102,16,17,pääsema,,abl,adit,maalt,linna,"Eriti ebaõnnestunult on valitud viadukti sulgemise aeg - vahetult enne kooliaasta algust , mil tuhanded maalt linna pääsenud lapsukesed lõppematust remondist krussi aetud närvidega autojuhte täis tänavatele naasevad ."
"abl,adit",7106666,11429047,13,14,saama,,abl,adit,laualt-toolilt,kätte,"Elonore oli täie teadvuse juures , palavikkugi polnud , sai ise arstirohud laualt-toolilt kätte ; ainult tuim oli , osavõtmatu ."
"abl,adit",1587994,2526582,7,8,mängima,,abl,adit,ehedalt,kätte,Lugu Gradivast mängis talle selle seose ehedalt kätte .
"abl,adit",8808786,14142966,13,14,harjutama,,abl,adit,Faehlmannilt,kätte,"Ja olla võib , et Kristjan Jaak oli piibu imemise kombe just Faehlmannilt kätte harjutanud , tiisikust toogi teadis endal olevat , tiisikusse too vaene mees lõpuks ka sures ."
"abl,adit",6076225,9753501,3,4,tulema,,abl,adit,kalalt,koju,Mees tuleb kalalt koju .
"abl,adit",14060370,22387018,13,14,hüppama,,abl,adit,sadamakailt,vette,"Varajased kohalikud ( ja Kaspar ) vaatavad lolli näoga , kui ma sadamakailt vette hüppan ."
