col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
130266,24,3,1,0,1,0,0
130267,1,4,1,0,1,0,0
130267,16,4,1,0,1,0,0
130267,19,2,1,0,1,0,0
130269,4,3,1,0,1,0,0
130269,9,2,1,0,1,0,0
130270,1,21,1,3,0,0,0
130270,27,4,1,0,1,0,0
130271,9,5,1,0,1,0,0
130273,2,2,1,0,1,0,0
130273,8,2,1,0,1,0,0
130274,17,1,1,0,1,0,0
130275,9,6,1,0,1,0,0
130276,3,3,1,0,1,0,0
130277,14,6,1,0,1,0,0
130278,4,4,1,0,1,0,0
130278,7,4,1,0,1,0,0
130278,11,2,1,0,1,0,0
130279,6,3,1,0,1,0,0
130280,10,3,1,0,1,0,0
130281,10,3,1,0,1,0,0
130282,7,1,1,0,1,0,0
130282,9,1,1,0,1,0,0
130284,9,3,1,0,1,0,0
130285,3,1,1,0,1,0,0
130285,14,1,1,0,1,0,0
130285,17,4,1,0,1,0,0
130286,3,2,1,0,1,0,0
130286,13,3,1,0,1,0,0
130295,16,2,1,0,1,0,0
130297,2,1,1,0,1,0,0
130297,20,1,1,0,1,0,0
130300,9,2,1,0,1,0,0
130301,13,8,1,0,1,0,0
130301,24,2,1,0,1,0,0
130310,13,15,0,2,0,0,0
130311,2,1,1,0,1,0,0
130312,2,2,1,0,1,0,0
130312,5,2,1,0,1,0,0
130312,13,1,1,0,1,0,0
130312,17,1,1,0,1,0,0
130312,19,3,1,0,1,1,0
130314,3,15,1,2,0,2,0
130314,13,2,1,0,1,0,0
130314,21,30,1,5,0,7,0
130314,30,10,1,2,0,2,0
130315,7,3,1,0,1,0,0
130317,22,2,1,0,1,0,0
130318,5,1,1,0,1,0,0
130320,2,2,1,0,1,0,0
130321,13,4,1,0,1,0,0
130322,4,1,1,0,1,0,0
130323,8,3,1,0,1,0,0
130327,8,3,1,0,1,0,0
130328,7,2,1,0,1,0,0
130328,15,3,1,0,1,0,0
130328,18,2,1,0,1,0,0
130328,30,4,1,0,1,0,0
130329,3,4,1,0,1,0,0
130329,14,3,1,0,1,0,0
130329,18,3,1,0,1,0,0
130330,7,2,1,0,1,0,0
130334,2,2,1,0,1,0,0
130336,8,9,1,1,0,0,0
130337,6,1,1,0,1,0,0
130337,12,3,1,0,1,0,0
130337,23,5,1,1,1,0,0
130338,7,3,1,0,1,0,0
130338,12,4,1,0,1,0,0
130338,29,2,1,0,1,0,0
130338,31,3,1,0,1,0,0
130340,16,14,1,0,1,0,0
130341,6,2,1,0,1,0,0
130341,11,7,1,0,1,0,0
130343,7,3,1,1,1,0,0
130343,9,1,1,0,1,0,0
130344,8,1,1,0,1,0,0
130344,14,3,1,0,1,0,0
130345,8,1,1,0,1,0,0
130347,2,2,1,0,1,0,0
130349,17,2,1,0,1,0,0
130352,9,12,1,2,0,1,0
130353,4,1,1,0,1,0,0
130354,6,2,1,0,1,0,0
130355,12,12,1,2,0,1,0
130357,15,3,1,0,1,0,0
130360,14,5,1,2,0,0,0
130361,21,5,1,0,1,0,0
130361,18,1,1,0,1,0,0
130362,1,2,1,0,1,0,0
130362,16,10,1,2,0,0,0
130363,13,4,1,0,1,0,0
130364,5,3,1,0,1,0,0
130365,2,1,1,0,1,0,0
130365,10,13,1,1,0,3,0
130366,5,3,1,0,1,0,0
130367,6,1,1,0,1,0,0
130368,10,7,1,1,0,1,0
130369,12,2,1,0,1,0,0
130371,7,1,1,0,1,0,0
130371,9,9,1,2,0,0,0
130373,15,21,1,3,0,1,0
130373,29,6,1,0,1,0,0
130374,12,4,1,0,1,1,0
130376,11,4,1,0,1,1,0
130376,24,1,1,0,1,0,0
130376,28,5,1,0,1,0,0
130378,7,7,1,1,0,1,0
130379,4,17,1,1,0,1,0
130379,11,3,1,0,1,0,0
130379,15,11,1,0,1,0,0
130380,11,1,1,0,1,0,0
130387,5,2,1,0,1,0,0
130390,5,3,1,0,1,0,0
130390,18,4,1,0,1,0,0
130391,4,14,1,2,0,3,0
130391,9,8,1,1,0,2,0
130394,10,1,1,0,1,0,0
130395,3,1,1,0,1,0,0
130395,4,2,1,0,1,0,0
130395,11,1,1,0,1,0,0
130404,3,1,1,0,1,0,0
130405,11,2,1,0,1,0,0
130406,13,1,1,0,1,0,0
130407,8,3,1,0,1,0,0
130409,1,1,1,0,1,0,0
130411,4,1,1,0,1,0,0
130411,5,1,1,0,1,0,0
130416,1,2,1,0,1,0,0
130416,13,2,1,0,1,0,0
130418,14,8,1,1,0,0,0
130420,10,3,1,0,1,0,0
130421,1,1,1,0,1,0,0
130421,9,19,1,2,0,3,0
130421,13,3,1,0,1,0,0
130421,24,2,1,0,1,0,0
130421,25,1,1,0,1,0,0
130424,12,1,1,0,1,0,0
130426,14,2,1,0,1,0,0
130426,25,1,1,0,1,0,0
130426,27,12,1,1,0,3,0
130426,31,1,1,0,1,0,0
130427,9,1,1,0,1,0,0
130434,4,1,1,0,1,0,0
130434,10,2,1,0,1,0,0
130434,21,15,1,2,0,0,0
130437,4,1,1,0,1,0,0
130437,6,1,1,0,1,0,0
130438,1,1,1,0,1,0,0
130438,4,1,1,0,1,0,0
130438,14,2,1,0,1,0,0
130439,2,1,1,0,1,0,0
130439,6,1,1,0,1,0,0
130439,10,2,1,0,1,0,0
130439,16,5,1,0,1,0,0
130446,1,2,0,1,1,0,0
130446,4,1,1,0,1,0,0
130447,6,3,1,0,1,0,0
130447,12,2,1,0,1,0,0
130448,8,2,1,0,1,0,0
130448,21,3,1,0,1,0,0
130450,2,2,1,0,1,0,0
130452,1,1,1,0,1,0,0
130453,3,3,1,0,1,0,0
130453,8,3,1,0,1,0,0
130453,21,3,1,0,1,0,0
130455,18,2,1,0,1,0,0
130462,10,1,1,0,1,0,0
130463,5,1,1,0,1,0,0
130463,12,2,1,0,1,0,0
130464,5,2,1,0,1,0,0
130464,28,6,1,0,1,0,0
130464,25,2,1,0,1,0,0
130467,8,5,1,0,1,0,0
130469,4,4,1,0,1,0,0
130469,21,2,1,0,1,0,0
130469,41,2,1,0,1,0,0
130470,3,1,1,0,1,0,0
130470,12,3,1,0,1,0,0
130470,19,2,1,0,1,0,0
130470,30,16,1,2,0,3,0
130470,44,3,1,0,1,0,0
130474,4,3,1,0,1,0,0
130478,5,4,1,0,1,0,0
130479,3,1,1,0,1,0,0
130488,7,1,1,0,1,0,0
130489,2,2,1,0,1,0,0
130489,9,2,1,0,1,0,0
130498,7,1,1,0,1,0,0
130498,9,3,1,0,1,0,0
130499,7,1,1,0,1,0,0
130501,3,1,1,0,1,0,0
130502,5,1,1,0,1,0,0
130504,1,2,1,0,1,0,0
130505,1,2,1,0,1,0,0
130505,4,1,1,0,1,0,0
130505,5,1,1,0,1,0,0
130507,6,1,1,0,1,0,0
130509,1,2,1,0,1,0,0
130514,13,15,1,0,1,2,0
130514,16,1,1,0,1,0,0
130514,22,2,1,0,1,0,0
130514,24,2,1,0,1,1,0
130515,12,1,1,0,1,0,0
130515,18,2,1,0,1,0,0
130516,3,4,1,0,1,0,0
130516,10,1,1,0,1,0,0
130516,20,1,1,0,1,0,0
130518,1,2,1,0,1,0,0
130518,12,4,1,0,1,0,0
130518,24,20,1,1,0,1,0
130518,38,4,1,0,1,0,0
130519,6,2,1,0,1,0,0
130519,8,2,1,0,1,0,0
130519,15,4,1,0,1,0,0
130520,6,2,1,0,1,0,0
130520,24,8,1,0,1,0,0
130520,21,4,1,0,1,0,0
130520,25,1,1,0,1,0,0
130520,28,2,1,0,1,0,0
130520,31,2,1,0,1,0,0
130521,2,7,1,0,1,0,0
130521,15,1,1,0,1,0,0
130521,17,3,1,0,1,0,0
130521,19,1,1,0,1,0,0
130521,25,2,1,0,1,0,0
130522,2,3,1,0,1,0,0
130522,7,2,1,0,1,0,0
130522,9,1,1,0,1,0,0
130522,13,4,1,0,1,0,0
130523,5,1,1,0,1,0,0
130523,8,24,1,1,0,2,0
130523,14,3,1,0,1,0,0
130523,20,16,1,0,1,1,0
130523,17,1,1,0,1,0,0
130523,27,2,1,0,1,0,0
130527,4,1,1,0,1,0,0
130532,6,2,1,0,1,0,0
130534,6,2,1,0,1,0,0
130535,16,1,1,0,1,0,0
130535,21,3,1,0,1,0,0
130536,14,1,1,0,1,0,0
130536,28,1,1,0,1,0,0
130538,5,5,1,0,1,0,0
130539,3,3,1,0,1,0,0
130540,1,1,1,0,1,0,0
130541,2,2,1,0,1,0,0
130541,7,2,1,0,1,0,0
130542,4,2,1,0,1,0,0
130547,36,2,1,0,1,0,0
130549,4,2,1,0,1,0,0
130550,5,5,1,2,0,0,0
130553,6,1,1,0,1,0,0
130553,7,1,1,0,1,0,0
130554,4,1,1,0,1,0,0
130555,4,2,1,0,1,0,0
130564,1,1,1,0,1,0,0
130565,4,3,1,0,1,0,0
130565,7,2,1,0,1,0,0
130566,3,1,1,0,1,0,0
130569,13,4,1,0,1,0,0
130569,16,2,1,0,1,1,0
130578,2,2,1,0,1,0,0
130578,34,9,1,1,0,2,0
130579,11,2,1,0,1,0,0
130579,16,3,1,0,1,0,0
130580,12,16,1,2,0,2,0
130580,17,5,1,0,1,0,0
130580,21,1,1,0,1,0,0
130580,27,3,1,0,1,0,0
130581,4,2,1,0,1,0,0
130585,3,1,1,0,1,0,0
130585,5,2,1,0,1,0,0
130590,7,1,1,0,1,0,0
130597,1,1,1,0,1,0,0
130604,5,1,1,0,1,0,0
130606,1,2,1,0,1,0,0
130607,1,2,1,0,1,0,0
130607,4,1,1,0,1,0,0
130607,5,1,1,0,1,0,0
130609,5,20,1,4,0,0,0
130616,8,2,1,0,1,0,0
130616,13,1,1,0,1,0,0
130617,14,2,1,0,1,0,0
130617,17,3,1,0,1,0,0
130617,27,18,1,3,0,4,0
130617,32,2,1,0,1,0,0
130617,38,2,1,0,1,0,0
130618,23,3,1,0,1,0,0
130618,25,2,1,0,1,0,0
130619,10,3,1,0,1,0,0
130619,14,3,1,0,1,0,0
130620,3,1,1,0,1,0,0
130621,3,1,1,0,1,0,0
130622,16,3,1,0,1,0,0
130624,34,1,1,0,1,0,0
130624,37,1,1,0,1,0,0
130624,40,4,1,0,1,0,0
130625,6,3,1,0,1,0,0
130626,7,3,1,0,1,0,0
130627,10,4,1,0,1,0,0
130627,13,2,1,0,1,0,0
130627,25,4,1,0,1,0,0
130627,38,2,1,0,1,0,0
130627,40,1,1,0,1,0,0
130628,5,1,1,0,1,0,0
130628,13,12,1,1,0,2,0
130628,22,5,1,0,1,0,0
130629,3,3,1,0,1,0,0
130630,3,1,1,0,1,0,0
130630,10,2,1,0,1,0,0
130630,16,6,1,0,1,0,0
130631,12,4,1,0,1,0,0
130631,15,2,1,0,1,0,0
130632,9,11,1,1,0,2,0
130632,20,2,1,0,1,0,0
130632,23,3,1,0,1,0,0
130632,26,7,1,0,1,1,0
130633,9,4,1,0,1,0,0
130633,11,21,1,2,0,2,0
130633,25,1,1,0,1,0,0
130633,31,4,1,0,1,0,0
130633,45,2,1,0,1,0,0
130633,54,3,1,0,1,1,0
130634,31,1,1,0,1,0,0
130634,32,1,1,0,1,0,0
130634,34,3,1,0,1,0,0
130634,53,15,1,0,1,1,0
130634,56,2,1,0,1,0,0
130635,8,15,1,2,0,1,0
130635,16,6,1,0,1,0,0
130635,21,1,1,0,1,0,0
130636,3,1,1,0,1,0,0
130636,6,6,1,0,1,0,0
130636,28,2,1,0,1,0,0
130637,6,2,1,0,1,0,0
130637,20,3,1,0,1,0,0
130637,22,1,1,0,1,0,0
130638,10,1,1,0,1,0,0
130646,22,6,1,1,1,0,0
130646,33,3,1,0,1,0,0
130648,5,2,1,0,1,0,0
130648,15,8,0,0,0,0,0
130648,27,1,1,0,1,0,0
130649,9,3,1,0,1,0,0
130652,5,3,1,0,1,0,0
130654,2,2,1,0,1,0,0
130654,8,3,1,0,1,0,0
130661,2,9,1,2,0,1,0
130661,28,3,1,0,1,0,0
130665,4,2,1,0,1,0,0
130666,11,3,1,1,1,0,0
130668,7,3,1,0,1,0,0
130669,6,2,1,0,1,0,0
130670,13,6,1,0,1,0,0
130672,5,15,1,2,0,2,0
130673,17,4,1,0,1,0,0
130673,21,3,1,0,1,0,0
130673,26,13,1,2,0,2,0
130673,34,3,1,0,1,0,0
130673,37,1,1,0,1,0,0
130680,3,1,1,0,1,0,0
130680,7,5,1,0,1,0,0
130683,7,3,1,1,1,0,0
130685,8,2,1,0,1,0,0
130686,4,2,1,0,1,0,0
130693,7,4,1,0,1,0,0
130694,17,1,1,0,1,0,0
130695,9,2,1,0,1,0,0
130698,4,16,1,2,0,2,0
130700,8,1,1,0,1,0,0
130700,12,1,1,0,1,0,0
130700,17,5,1,0,1,0,0
130701,9,2,1,0,1,0,0
130701,13,12,1,0,1,0,0
130701,18,4,1,0,1,0,0
130703,6,1,1,0,1,0,0
130711,2,2,1,0,1,0,0
130712,6,9,1,1,0,2,0
130717,23,4,1,0,1,0,0
130717,41,1,1,0,1,0,0
130722,1,2,1,0,1,0,0
130727,1,1,1,0,1,0,0
130727,29,2,1,0,1,0,0
130728,2,2,1,0,1,0,0
130729,10,4,1,0,1,0,0
130729,15,2,1,0,1,0,0
130731,22,1,1,0,1,0,0
130732,4,23,1,3,0,6,0
130732,7,1,1,0,1,0,0
130732,18,3,1,0,1,0,0
130732,26,2,1,0,1,0,0
130735,12,2,1,0,1,0,0
130737,6,3,1,0,1,0,0
130737,14,4,1,0,1,0,0
130738,9,3,1,0,1,0,0
130739,7,3,1,0,1,0,0
130739,15,3,1,0,1,0,0
130740,18,3,1,1,1,0,0
130741,11,2,1,0,1,0,0
130741,19,4,1,1,1,0,0
130742,8,4,1,0,1,0,0
130742,24,2,1,0,1,0,0
130743,17,4,1,0,1,0,0
130745,21,3,1,0,1,0,0
130747,14,3,1,0,1,0,0
130748,2,2,1,0,1,0,0
130748,7,7,1,0,1,0,0
130748,15,1,1,0,1,0,0
130748,19,1,1,0,1,0,0
130749,1,2,1,0,1,0,0
130749,5,2,1,0,1,0,0
130757,12,3,1,0,1,0,0
130758,9,1,1,0,1,0,0
130758,37,1,1,0,1,0,0
130759,4,1,1,0,1,0,0
130759,11,1,1,0,1,0,0
130763,5,2,1,0,1,0,0
130766,7,3,1,0,1,0,0
130767,6,3,1,0,1,0,0
130767,19,3,1,0,1,0,0
130768,6,3,1,0,1,0,0
130768,10,1,1,0,1,0,0
130775,13,3,1,0,1,0,0
130776,8,14,1,1,0,2,0
130776,13,2,1,0,1,0,0
130776,17,5,1,0,1,0,0
130778,7,1,1,0,1,0,0
130778,12,8,1,1,1,0,0
130780,9,1,1,0,1,0,0
130780,12,2,1,0,1,0,0
130781,7,3,1,0,1,0,0
130783,5,1,1,0,1,0,0
130783,18,12,1,1,0,1,0
130783,21,3,1,1,1,0,0
130784,9,3,1,0,1,0,0
130785,4,4,1,0,1,0,0
130785,14,13,1,1,0,1,0
130785,22,2,1,0,1,0,0
130785,31,2,1,0,1,0,0
130785,33,4,1,0,1,0,0
130785,39,2,1,0,1,0,0
130786,3,2,1,0,1,0,0
130786,11,3,1,0,1,0,0
130792,4,2,1,0,1,0,0
130793,13,1,1,0,1,0,0
130793,19,1,1,0,1,0,0
130794,1,1,1,0,1,0,0
130795,19,2,1,0,1,0,0
130795,36,2,1,0,1,0,0
130796,15,12,1,1,0,0,0
130804,4,1,1,0,1,0,0
130805,9,1,1,0,1,0,0
130805,19,3,1,0,1,0,0
130805,28,3,1,0,1,0,0
130808,5,5,1,0,1,0,0
130808,12,1,1,0,1,0,0
130814,9,24,1,2,0,3,0
130814,28,3,1,0,1,0,0
130815,4,7,1,0,1,0,0
130815,28,1,1,0,1,0,0
130815,31,4,1,0,1,0,0
130816,1,3,1,0,1,0,0
130817,10,1,1,0,1,0,0
130817,20,18,1,1,0,4,0
130821,6,10,1,0,1,0,0
130821,20,1,1,0,1,0,0
130823,10,2,1,0,1,0,0
130823,27,3,1,0,1,0,0
130833,6,1,1,0,1,0,0
130833,10,2,1,0,1,0,0
130834,2,3,1,0,1,0,0
130836,3,2,1,0,1,0,0
130836,15,1,1,0,1,0,0
130839,6,3,1,0,1,0,0
130840,12,8,1,1,0,0,0
130844,5,1,1,0,1,0,0
130845,3,1,1,0,1,0,0
130845,13,3,1,0,1,0,0
130845,18,2,1,0,1,0,0
130847,6,9,1,2,0,1,0
130847,28,1,1,0,1,0,0
130856,5,3,1,0,1,0,0
130856,14,4,1,0,1,0,0
130860,12,1,1,0,1,0,0
130860,24,2,1,0,1,0,0
130860,28,6,1,0,1,1,0
130860,26,1,1,0,1,0,0
130862,9,2,1,0,1,0,0
130862,16,2,1,0,1,0,0
130866,3,1,1,0,1,0,0
130866,5,2,1,0,1,0,0
130870,4,20,1,2,0,4,0
130870,21,2,1,0,1,0,0
130872,6,9,1,1,0,1,0
130872,13,1,1,0,1,0,0
130872,14,1,1,0,1,0,0
130873,1,1,1,0,1,0,0
130873,7,3,1,0,1,0,0
130873,10,2,1,0,1,0,0
130874,6,1,1,0,1,0,0
130874,11,3,1,0,1,0,0
130874,24,3,1,0,1,0,0
130874,28,2,1,0,1,0,0
130874,36,3,1,0,1,0,0
130875,3,1,1,0,1,0,0
130876,3,1,1,0,1,0,0
130876,21,2,1,0,1,0,0
130876,28,8,1,0,1,0,0
130876,43,2,1,0,1,0,0
130878,11,3,1,0,1,0,0
130880,7,2,1,0,1,0,0
130880,8,1,1,0,1,0,0
130881,19,3,1,0,1,0,0
130882,18,3,1,0,1,0,0
130884,8,11,1,1,0,2,0
130885,2,3,1,0,1,0,0
130885,6,1,1,0,1,0,0
130885,24,4,1,1,1,0,0
130886,3,4,1,0,1,0,0
130886,15,4,1,0,1,0,0
130888,23,3,1,0,1,0,0
130890,18,1,1,0,1,0,0
130890,19,1,1,0,1,0,0
130890,34,2,1,0,1,0,0
130891,2,2,1,0,1,0,0
130891,4,1,1,0,1,0,0
130891,25,4,1,0,1,0,0
130891,26,1,1,0,1,0,0
130892,5,2,1,0,1,0,0
130893,3,3,1,0,1,0,0
130894,31,12,1,2,0,3,0
130895,9,3,1,0,1,0,0
130904,4,1,1,0,1,0,0
130904,11,1,1,0,1,0,0
130906,2,1,1,0,1,0,0
130906,5,1,1,0,1,0,0
130906,27,1,1,0,1,0,0
130906,48,1,1,0,1,0,0
130908,4,1,1,0,1,0,0
130909,13,3,1,0,1,0,0
130911,13,12,1,1,0,2,0
130911,22,1,1,0,1,0,0
130912,8,5,1,0,1,0,0
130913,6,1,1,0,1,0,0
130913,7,1,1,0,1,0,0
130914,9,26,1,3,0,3,0
130914,21,3,1,0,1,0,0
130914,26,12,1,2,0,2,0
130916,18,8,1,0,1,0,0
130917,2,20,1,3,0,4,0
130917,17,1,1,0,1,0,0
130917,30,2,1,0,1,0,0
130917,43,1,1,0,1,0,0
130917,46,3,1,0,1,0,0
130918,18,9,1,1,0,0,0
130919,33,2,1,0,1,0,0
130919,42,12,1,1,0,1,0
130919,45,1,1,0,1,0,0
130920,22,2,1,0,1,0,0
130920,26,2,1,0,1,0,0
130920,31,2,1,0,1,0,0
130926,4,2,1,0,1,0,0
130928,3,2,1,0,1,0,0
130935,7,2,1,0,1,0,0
130941,3,3,1,0,1,1,0
130941,9,3,1,0,1,0,0
130942,8,11,1,1,0,1,0
130942,10,1,1,0,1,0,0
130943,11,4,1,0,1,0,0
130944,13,5,1,1,0,0,0
130945,9,3,1,0,1,0,0
130945,11,3,1,0,1,0,0
130945,17,2,1,0,1,0,0
130946,1,1,1,0,1,0,0
130948,2,2,1,0,1,0,0
130948,9,6,1,0,1,0,0
130948,12,2,1,0,1,0,0
130954,7,2,1,0,1,0,0
130954,9,2,1,0,1,0,0
130954,12,2,1,0,1,0,0
130954,15,1,1,0,1,0,0
130957,14,1,1,0,1,0,0
130958,2,2,1,0,1,0,0
130958,15,4,1,0,1,0,0
130959,2,2,1,0,1,0,0
130960,2,2,1,0,1,0,0
130960,6,3,1,0,1,0,0
130960,8,16,1,2,0,4,0
130961,3,1,1,0,1,0,0
130962,5,2,1,0,1,0,0
130963,2,2,1,0,1,0,0
130964,9,1,1,0,1,0,0
130964,14,1,1,0,1,0,0
130964,15,2,1,0,1,0,0
130965,2,2,1,0,1,0,0
130966,1,3,1,0,1,0,0
130966,5,5,1,0,1,1,0
130966,12,2,1,0,1,0,0
130974,10,2,1,0,1,0,0
130975,7,2,1,0,1,0,0
130975,14,1,1,0,1,0,0
130979,9,7,1,0,1,0,0
130981,1,1,1,0,1,0,0
130981,6,6,1,0,1,0,0
130982,4,2,1,0,1,0,0
130982,8,2,1,0,1,0,0
130983,4,1,1,0,1,0,0
130984,12,2,1,0,1,0,0
130985,1,1,1,0,1,0,0
130985,4,1,1,0,1,0,0
130991,5,7,1,0,1,0,0
130992,12,8,1,1,0,2,0
130995,5,2,1,0,1,0,0
130997,6,2,1,0,1,0,0
130997,9,1,1,0,1,0,0
130997,13,2,1,0,1,0,0
130998,6,2,1,0,1,0,0
131000,12,1,1,0,1,0,0
131000,16,2,1,0,1,0,0
131001,6,2,1,0,1,0,0
131001,8,1,1,0,1,0,0
131002,6,1,1,0,1,0,0
131002,10,10,1,1,0,1,0
131002,19,1,1,0,1,0,0
131003,12,3,1,0,1,0,0
131003,16,2,1,0,1,0,0
131011,8,2,1,0,1,0,0
131017,2,1,1,0,1,0,0
131017,13,5,1,0,1,0,0
131018,4,2,1,0,1,0,0
131018,10,3,1,0,1,0,0
131021,4,9,1,0,1,1,0
131021,7,1,1,0,1,0,0
131022,9,17,1,2,0,4,0
131022,13,1,1,0,1,0,0
131023,6,3,1,0,1,0,0
131024,2,2,1,0,1,0,0
131025,2,1,1,0,1,0,0
131025,15,1,1,0,1,0,0
131026,1,9,1,2,0,2,0
131026,13,2,1,0,1,0,0
131026,18,1,1,0,1,0,0
131026,22,1,1,0,1,0,0
131028,1,1,1,0,1,0,0
131028,6,3,1,0,1,0,0
131028,10,8,1,3,0,0,0
131038,11,3,1,0,1,0,0
131039,7,2,1,0,1,0,0
131039,18,1,1,0,1,0,0
131040,12,4,1,0,1,0,0
131040,17,1,1,0,1,0,0
131041,7,2,1,0,1,0,0
131042,6,1,1,0,1,0,0
131048,10,2,1,0,1,0,0
131050,14,4,1,0,1,0,0
131052,20,2,1,0,1,0,0
131053,3,1,1,0,1,0,0
131053,9,1,1,0,1,0,0
131053,15,3,1,0,1,0,0
131055,2,2,1,0,1,0,0
131056,21,2,1,0,1,0,0
131064,4,1,1,0,1,0,0
131065,12,3,1,0,1,0,0
131066,4,3,1,0,1,0,0
131066,12,1,1,0,1,0,0
131066,15,1,1,0,1,0,0
131067,3,3,1,0,1,0,0
131067,13,2,1,0,1,0,0
131073,14,1,1,0,1,0,0
131073,18,1,1,0,1,0,0
131073,24,2,1,0,1,0,0
131073,26,1,1,0,1,0,0
131073,28,1,1,0,1,0,0
131074,9,1,1,0,1,0,0
131074,15,1,1,0,1,0,0
131074,19,2,1,0,1,0,0
131080,8,2,1,0,1,0,0
131081,30,4,1,0,1,0,0
131081,33,3,1,0,1,0,0
131084,7,3,1,0,1,0,0
131084,19,3,1,0,1,0,0
131084,42,3,1,0,1,0,0
131086,10,2,1,0,1,0,0
131087,2,2,1,0,1,0,0
131087,18,15,1,2,0,2,0
131087,31,2,1,0,1,0,0
131088,2,10,1,1,0,2,0
131096,6,2,1,0,1,0,0
131103,5,5,1,0,1,0,0
131103,11,1,1,0,1,0,0
131103,15,3,1,0,1,0,0
131104,3,4,1,0,1,0,0
131104,7,2,1,0,1,0,0
131105,3,3,1,0,1,1,0
131105,7,3,1,0,1,0,0
131105,11,2,1,1,1,0,0
131105,13,2,1,1,1,0,0
131107,10,2,1,0,1,0,0
131108,7,2,1,0,1,0,0
131108,12,2,1,0,1,0,0
131109,6,1,1,0,1,0,0
131110,10,1,1,0,1,0,0
131111,3,1,1,0,1,0,0
131111,7,3,1,0,1,0,0
131111,18,2,1,0,1,0,0
131119,4,2,1,0,1,0,0
131120,12,1,1,0,1,0,0
131121,16,1,1,0,1,0,0
131123,2,2,1,0,1,0,0
131123,5,1,1,0,1,0,0
131123,9,4,1,0,1,0,0
131123,13,4,1,0,1,0,0
131123,20,3,1,0,1,0,0
131125,2,2,1,0,1,0,0
131125,10,1,1,0,1,0,0
131125,17,8,1,1,0,1,0
131125,19,1,1,0,1,0,0
131126,9,1,1,0,1,0,0
131127,3,1,1,0,1,0,0
131132,7,3,1,0,1,0,0
131132,15,3,1,0,1,0,0
131132,19,1,1,0,1,0,0
131132,22,1,1,0,1,0,0
131135,12,1,1,0,1,0,0
131136,7,1,1,0,1,0,0
131139,8,1,1,0,1,0,0
131139,11,2,1,0,1,0,0
131139,22,2,1,0,1,0,0
131139,27,3,1,0,1,0,0
131140,4,2,1,0,1,0,0
131140,10,2,1,0,1,0,0
131141,5,2,1,0,1,0,0
131141,14,2,1,0,1,0,0
131141,20,6,1,1,1,0,0
131142,5,1,1,0,1,0,0
131142,27,1,1,0,1,0,0
131144,2,9,1,2,0,1,0
131144,5,1,1,0,1,0,0
131145,8,2,1,0,1,0,0
131146,6,1,1,0,1,0,0
131146,13,9,1,1,0,1,0
131146,17,2,1,0,1,0,0
131154,10,1,1,0,1,0,0
131157,6,2,1,0,1,0,0
131157,17,2,1,0,1,0,0
131158,4,1,1,0,1,0,0
131159,7,4,1,0,1,0,0
131162,1,1,1,0,1,0,0
131162,9,1,1,0,1,0,0
131163,1,2,1,0,1,0,0
131164,4,2,1,0,1,0,0
131164,8,1,1,0,1,0,0
131165,1,1,1,0,1,0,0
131165,6,4,1,0,1,0,0
131167,4,1,1,0,1,0,0
131167,10,1,1,0,1,0,0
131167,13,3,1,0,1,0,0
131168,2,3,1,0,1,0,0
131168,5,10,1,0,1,0,0
131168,19,3,1,0,1,0,0
131168,23,2,1,0,1,0,0
131169,7,16,1,3,0,3,0
131171,3,3,1,0,1,0,0
131172,4,2,1,0,1,0,0
131172,7,1,1,0,1,0,0
131172,13,20,1,1,0,4,0
131172,26,2,1,0,1,0,0
131172,28,1,1,0,1,0,0
131178,3,2,1,0,1,0,0
131179,6,2,1,0,1,0,0
131181,3,4,1,0,1,0,0
131181,9,1,1,0,1,0,0
131183,2,1,1,0,1,0,0
131186,5,1,1,0,1,0,0
131186,8,2,1,0,1,0,0
131187,7,2,1,0,1,0,0
131188,4,1,1,0,1,0,0
131189,10,1,1,0,1,0,0
131190,1,2,1,0,1,0,0
131190,4,1,1,0,1,0,0
131193,1,1,1,0,1,0,0
131193,14,4,1,0,1,0,0
131194,1,1,1,0,1,0,0
131194,4,40,1,7,0,4,0
131194,15,30,1,5,0,2,0
131194,19,1,1,0,1,0,0
131202,7,2,1,0,1,0,0
131206,7,3,1,0,1,0,0
131206,11,2,1,0,1,0,0
131207,7,2,1,0,1,0,0
131208,19,1,1,0,1,0,0
131209,3,3,1,0,1,0,0
131210,8,10,1,2,0,1,0
131210,14,2,1,0,1,0,0
131217,5,2,1,0,1,0,0
131217,7,2,1,0,1,0,0
131217,9,4,1,0,1,1,0
131218,4,1,1,0,1,0,0
131218,10,1,1,0,1,0,0
131219,11,2,1,0,1,0,0
131220,12,2,1,0,1,0,0
131220,20,1,1,0,1,0,0
131221,2,2,1,0,1,0,0
131221,25,1,1,0,1,0,0
131226,1,1,1,0,1,0,0
131226,7,3,1,0,1,0,0
131226,15,1,1,0,1,0,0
131226,16,1,1,0,1,0,0
131227,12,1,1,0,1,0,0
131227,15,1,1,0,1,0,0
131228,4,4,1,1,0,0,0
131234,4,1,1,0,1,0,0
131234,6,2,1,0,1,0,0
131234,8,2,1,0,1,0,0
131237,2,2,1,0,1,0,0
131238,10,2,1,0,1,0,0
131241,8,1,1,0,1,0,0
131243,8,1,1,0,1,0,0
131244,2,2,1,0,1,0,0
