NER_pattern,pattern,count,%
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-in",3,0.6
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-in",2,0.4
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-p-in",3,1.0
OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-n",5,0.71
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-n",1,0.14
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-n-n",1,0.14
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-p-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-p-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-in-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-p-ill",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-el-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-ad-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-all-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-all-ill",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-ad-g",1,1.0
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,g-abl-in",1,1.0
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,S-S-H,es-n-adt",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-n-ad",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-n-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-g-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-p-in",3,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-p-g",6,0.75
OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-p-g",2,0.25
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-g-g",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-n-p",8,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-p-el",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-in-in",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-n-el",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-ad-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,g-tr-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-S,n-n-el",2,1.0
LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-n-in",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-p-in",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-n-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-n-n",1,0.5
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-n-n",1,0.5
LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-adt-in",12,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-p-kom",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-in-in",2,0.67
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-in-in",1,0.33
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-g-ad",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-g-kom",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-H,g-all-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-n-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-n-all",2,1.0
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-el-in",4,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-g-?",4,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-tr-ad",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-n-?",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,g-tr-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-Y,ab-p-?",2,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,g-p-tr",1,1.0
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,?-p-es",6,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,?-n-in",1,0.5
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,?-n-in",1,0.5
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,kom-g-el",1,0.5
ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,Y-S-S,kom-g-el",1,0.5
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-n-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-n-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-n-ad",1,0.5
OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-n-ad",1,0.5
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-g-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-H,g-g-kom",1,1.0
ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-H-S,g-n-ad",1,1.0
LOC-LOC-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-H-S,g-adt-g",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-Y,g-n-kom",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-Y,g-n-?",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-P,g-n-g",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-P,g-p-kom",1,1.0
OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 nmod,S-H-H,n-n-n",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-P,g-n-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-P,g-n-n",1,1.0
LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-Y,g-g-?",2,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,H-S-P,n-g-g",1,1.0
LOC-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod,Y-S-H,?-n-in",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,S-S-P|O,g-n-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-S-A,g-el-all",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-P-S,p-p-g",1,1.0
OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod,P-N-S,g-g-ad",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-n",75,0.61
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-n",30,0.25
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-n",16,0.13
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-n",1,0.01
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-g",19,0.54
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-g",13,0.37
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-g",2,0.06
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-g",1,0.03
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-n",13,0.68
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-n",3,0.16
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-n",2,0.11
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-n",1,0.05
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-g",4,0.57
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-g",1,0.14
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-g",1,0.14
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-g",1,0.14
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-p-n",5,0.83
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-p-n",1,0.17
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,el-n-n-n",6,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,n-n-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-g-n-kom",3,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,n-g-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,kom-n-n-n",3,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-n-n-kom",1,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,p-n-n-n",2,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,n-g-n-g",2,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-H,g-el-n-el",1,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",30,0.55
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",10,0.18
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",6,0.11
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",6,0.11
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",2,0.04
OTHER-OTHER-PER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-n",1,0.02
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-g",18,0.58
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-g",6,0.19
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-g",5,0.16
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-g",2,0.06
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-n",5,0.56
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-n",2,0.22
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-n",1,0.11
OTHER-OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-n",1,0.11
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-g",2,0.4
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-g",1,0.2
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-g",1,0.2
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-g",1,0.2
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-n-n-n",2,0.5
PER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-n-n-n",1,0.25
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-n-n-n",1,0.25
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-g-n-kom",1,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-g-n-n",2,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-kom",1,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-n-n-kom",1,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-all-n-n",2,0.67
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-all-n-n",1,0.33
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-g-in-g",1,0.5
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,n-g-in-g",1,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-H,g-el-n-el",1,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,g-n-n-n",3,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,g-g-n-n",2,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-n-n-n",3,0.75
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-n-n-n",1,0.25
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-g-n-n",2,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-g-n-n",1,0.25
LOC-OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-g-n-n",1,0.25
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-g-n-g",3,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,Y-S-H-H,?-all-p-all",2,1.0
OTHER-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-N,kom-adt-g-?",3,1.0
ORG-OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-N,g-adt-g-?",3,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,P-S-H-H,g-n-n-n",3,1.0
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,P-S-H-H,g-g-n-g",2,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,P-S-H-H,g-g-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-S,g-n-n-n",3,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-S,g-g-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-Y,g-n-n-?",2,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-Y,g-kom-g-?",1,0.5
OTHER-OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-Y,g-kom-g-?",1,0.5
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-Y,g-n-n-?",1,0.33
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-Y,g-n-n-?",1,0.33
LOC-OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-Y,g-n-n-?",1,0.33
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-S,g-n-n-n",3,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-S,g-g-n-n",1,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-S-H,g-g-n-n",1,1.0
ORG-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-S-H,g-g-in-g",1,0.5
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-S-H,g-g-in-g",1,0.5
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-Y-H,g-g-?-g",1,0.5
OTHER-OTHER-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-Y-H,g-g-?-g",1,0.5
OTHER-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-D,g-n-n-0",1,0.5
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-D,g-n-n-0",1,0.5
LOC-OTHER-PER-PER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-O,g-n-n-?",1,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-O,g-n-n-?",1,0.5
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-Y-Y,g-g-?-?",1,1.0
ORG-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,S-S-H-A,g-n-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,P-S-Y-Y,g-g-?-?",1,1.0
LOC-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-S-H,g-g-n-n",1,1.0
OTHER-OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos,4 3 flat,H-S-H-A,g-n-n-n",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,S-S-S,n-n-n",3,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-S-S,g-n-g",1,1.0
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-S-S,n-g-n",3,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-n",30,0.81
PER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-n",4,0.11
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-n",1,0.03
PER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-n",1,0.03
ORG-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-n",1,0.03
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-?",2,1.0
PER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,g-n-n",1,1.0
OTHER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-g",7,0.47
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-g",4,0.27
PER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-g",3,0.2
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-g",1,0.07
PER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-?-n",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-n-n",2,0.67
LOC-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-n-n",1,0.33
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-g-n",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-g-n",2,0.67
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-g-n",1,0.33
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-ill-n",4,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-?-g",1,0.5
LOC-LOC-LOC,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-?-g",1,0.5
OTHER-OTHER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-?-g",1,0.5
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-?-g",1,0.5
OTHER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-H,in-n-g",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-n-g",1,0.5
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-H,?-n-g",1,0.5
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-n-kom",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-H,n-?-kom",2,1.0
OTHER-OTHER-ORG,"1 0 root,2 1 flat,3 1 flat,S-S-H,g-n-n",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-S-H,n-n-n",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-S-H,g-n-n",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-S-H,g-g-?",1,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,S-S-Y,g-g-?",1,1.0
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-n-?",5,0.33
OTHER-PER-PER,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-n-?",3,0.2
ORG-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-n-?",3,0.2
PER-PER-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-n-?",2,0.13
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-n-?",2,0.13
OTHER-LOC-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-in-?",1,0.5
OTHER-LOC-ORG,"1 0 root,2 1 flat,3 1 flat,H-H-Y,n-in-?",1,0.5
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-Y,?-n-?",2,1.0
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-Y-H,n-?-n",10,0.91
OTHER-ORG-ORG,"1 0 root,2 1 flat,3 1 flat,H-Y-H,n-?-n",1,0.09
OTHER-OTHER-LOC,"1 0 root,2 1 flat,3 1 flat,H-Y-H,n-?-ill",2,0.67
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-Y-H,n-?-ill",1,0.33
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-Y-H,n-?-g",1,1.0
ORG-OTHER-ORG,"1 0 root,2 1 flat,3 1 flat,Y-J-Y,?-0-?",10,0.91
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,Y-J-Y,?-0-?",1,0.09
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-S,n-g-n",2,0.67
PER-PER-OTHER,"1 0 root,2 1 flat,3 1 flat,H-H-S,n-g-n",1,0.33
OTHER-OTHER-OTHER,"1 0 root,2 1 flat,3 1 flat,Y-H-H,?-n-n",3,1.0
