,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
idarinne,,,,,1.0,,4.901
edasilükkamine,,,,,1.0,,2.474
ilutulestikupäev,,,,,1.0,,
vastuvõtupäev,,,,,1.0,,3.92
hellenism,,,,,1.0,,3.136
Kioto,,,,,1.0,,
korvpallur,,,,,1.0,1.0,7.245
tegudeinimene,,,,,1.0,,1.729
EÖ,,,,,1.0,,
atleetklubi,,,,,1.0,,
kukulinn,,,,,1.0,,7.795
kirjanduspäev,,,,,1.0,,2.894
sisestruktuur,,,,,1.0,,2.116
vutikool,,,,,1.0,,7.358
poliitikakursus,,,,,1.0,,
käsukord,,,,,1.0,,1.943
satelliitturniir,,,,,1.0,,4.187
Riksdag,,,,,1.0,,
Kurdistan,,,,,1.0,,
poolfinalist,,,,,1.0,,5.316
majandustudeng,,,,,1.0,,6.777
ägedam,,,,,1.0,,1.489
jänki,,,,,1.0,,5.024
Olümpiamuusika,,,,,1.0,,
lisavõimalus,,,,,1.0,,3.436
kaupluslagu,,,,,1.0,,
linnainimene,,,,,1.0,,4.994
King,,,,,1.0,,
koorijuht,,,,,1.0,,7.373
draamaring,,,,,1.0,,6.289
liug,,,,,1.0,,7.186
barokamber,,,,,1.0,,4.211
stabiliseerimisprogramm,,,,,1.0,,
kooriosa,,,,,1.0,,5.159
õppimas-sööm,,,,,1.0,,
eraldamine,,,,,1.0,,2.481
välismaaekskursioon,,,,,1.0,,
Manfredi,,,,,1.0,,
Ludwigshafeni,,,,,1.0,,
heroiinisõltuvus,,,,,1.0,,6.287
Lvov,,,,,1.0,,
Tuglas,,,,,1.0,,
olümpiavesi,,,,,1.0,,4.152
Klaus,,,,,1.0,,
öögatus,,,,,1.0,,
annelinn,,,,,1.0,,7.581
guljaitam,,,,,1.0,,
idanõlv,,,,,1.0,,5.243
spordifestival,,,,,1.0,,3.009
kooksu,,,,,1.0,,
majandusstagnatsioon,,,,,1.0,,
kooliesine,,,,,1.0,,5.373
Kongressi,,,,,1.0,,
karikatuuriring,,,,,1.0,,
järjejekord,,,,,1.0,,
mägimatk,,,,,1.0,,6.27
lossimägi,,,,,1.0,,7.222
rannapark,,,,,1.0,,7.758
ideaaljuht,,,,,1.0,,2.31
Niidurand,,,,,1.0,,
vanglahoone,,,,,1.0,,7.022
Telefoni,,,,,1.0,,
A-polikliinik,,,,,1.0,,
armeenlane,,,,,1.0,,4.841
kohtukord,,,,,1.0,,2.126
tänumissa,,,,,1.0,,
kaardikeskus,,,,,1.0,,6.796
Skrunda,,,,,1.0,,
kaardivabrik,,,,,1.0,,
pererahvas,,,,,1.0,,7.352
tsiviilvõim,,,,,1.0,,3.405
turismiüritus,,,,,1.0,,
nali,,,,,1.0,,2.151
suhtelisus,,,,,1.0,,0.945
kaitseküsimus,,,,,1.0,,2.885
Tshehhoslovakkia,,,,,1.0,,
EDTP,,,,,1.0,,
turbaauk,,,,,1.0,,
hansa-päev,,,,,1.0,,
finaaliseeria,,,,,1.0,,2.415
Huanghe,,,,,1.0,,
meditsiinitelk,,,,,1.0,,6.817
kongo,,,,,1.0,,5.767
nädalalõpureis,,,,,1.0,,7.066
abisaadetis,,,,,1.0,,6.222
ujumask,,,,,1.0,,
rihm,,,,,1.0,1.0,7.736
maksupoliitikaosakond,,,,,1.0,,
korraldajakoht,,,,,1.0,,
maratonipäev,,,,,1.0,,4.782
kvartalisuurus,,,,,1.0,,
fantaasiamaa,,,,,1.0,,2.977
aunimetus,,,,,1.0,,2.222
Angola,,,,,1.0,,
sünnihetk,,,,,1.0,,2.975
algklassilaps,,,,,1.0,,6.429
juhatusetuba,,,,,1.0,,
telemaastik,,,,,1.0,,4.735
Kuubani,,,,,1.0,,
tai,,,,,1.0,,7.258
sõdurimunder,,,,,1.0,,7.136
menupaik,,,,,1.0,,6.526
Vana-Kreeka,,,,,1.0,,
klassiaken,,,,,1.0,,7.916
metsaserv,,,,,1.0,,7.592
raudteeplatvorm,,,,,1.0,,4.843
dollarimüük,,,,,1.0,,
ülemereonu,,,,,1.0,,
toetajafirma,,,,,1.0,,4.002
viisk,,,,,1.0,,7.768
naabervabariik,,,,,1.0,,4.738
voolusagedus,,,,,1.0,,3.248
Amuurimaa,,,,,1.0,,
pikendus,,,,,1.0,,4.213
juhtivkoosseis,,,,,1.0,,5.353
Marseilles,,,,,1.0,,
Talsi,,,,,1.0,,
kubernerivalimine,,,,,1.0,3.0,4.845
viskivõistlus,,,,,1.0,,
linnakassa,,,,,1.0,,7.253
hotellindus,,,,,1.0,,5.579
kanatall,,,,,1.0,,
pärismisseadus,,,,,1.0,,
tavarühm,,,,,1.0,,6.538
ümberehitamine,,,,,1.0,,2.971
lavapind,,,,,1.0,,5.848
usaldusfond,,,,,1.0,,2.565
laserravi,,,,,1.0,,5.933
ratsamatk,,,,,1.0,,6.815
suurfoorum,,,,,1.0,,5.346
valimisseadus,,,,,1.0,,2.799
rõivaosakond,,,,,1.0,,7.71
eritsoon,,,,,1.0,,4.72
õpilasring,,,,,1.0,,5.553
hemoglobiinitest,,,,,1.0,,4.351
listaku,,,,,1.0,,
opositsioonitegelane,,,,,1.0,,5.433
NHLisk,,,,,1.0,,
mootorrattur,,,,,1.0,,8.236
laenusaaja,,,,,1.0,,3.368
mesi,,,,,1.0,,8.617
Brus,,,,,1.0,,
iluanalüüs,,,,,1.0,,
ihu,,,,,1.0,,7.698
magistriõpe,,,,,1.0,9.0,3.246
leib,,,,,1.0,,8.095
sponsorlus,,,,,1.0,,2.521
näidendiproov,,,,,1.0,,5.448
õunaaed,,,,,1.0,,8.068
SEAQ,,,,,1.0,,
narkorinne,,,,,1.0,,
Noordwijk,,,,,1.0,,
Phoenix,,,,,1.0,,
poolgripp,,,,,1.0,,
laagripäev,,,,,1.0,,6.495
piimakombinaat,,,,,1.0,1.0,6.918
kirjasõber,,,,,1.0,,6.993
kiirreis,,,,,1.0,,
in,,,,,1.0,1.0,5.368
taasvalimine,,,,,1.0,,1.636
infoviit,,,,,1.0,,7.338
võrkpallur,,,,,1.0,,7.459
Katariina,,,,,1.0,,
võrdsustamine,,,,,1.0,,2.623
onnike,,,,,1.0,,7.672
bluusifestival,,,,,1.0,,6.441
pallimeri,,,,,1.0,,7.258
EÜE,,,,,1.0,,
sekretärikursus,,,,,1.0,,
sandinist,,,,,1.0,,3.274
vanematetalu,,,,,1.0,,
kress-salat,,,,,1.0,,8.443
instrumentaarium,,,,,1.0,,4.327
võttegrupp,,,,,1.0,,7.597
Alzheeria,,,,,1.0,,
laadimisestakaad,,,,,1.0,,
noorsoopolitsei,,,,,1.0,,6.706
riigikaitseakadeemia,,,,,1.0,,6.192
MacGyver,,,,,1.0,,
energiajärelevalve,,,,,1.0,,
mahakandmine,,,,,1.0,,2.046
luulevõistlus,,,,,1.0,,5.97
muusikateatmik,,,,,1.0,,
lõunariik,,,,,1.0,,2.802
kaitseseisund,,,,,1.0,,1.44
massaazhi-laud,,,,,1.0,,
Pervomaiskoje,,,,,1.0,,
levima,,,,,1.0,,4.145
mast,,,,,1.0,,8.447
puri,,,,,1.0,,7.663
ajalooteaduskond,,,,,1.0,,3.825
suurkeskus,,,,,1.0,,
Kurepalu,,,,,1.0,,
rahaliit,,,,,1.0,4.0,5.69
tööviisa,,,,,1.0,,5.21
börsiliiklus,,,,,1.0,,
linnaplaneerimisamet,,,,,1.0,,5.086
arvaja,,,,,1.0,,3.682
valimisõiguslik,,,,,1.0,,2.998
ministeeriumikool,,,,,1.0,,6.806
täiendkoolituskursus,,,,,1.0,,3.687
lauspäevitam,,,,,1.0,,
kivimaja,,,,,1.0,,7.926
heidelaager,,,,,1.0,,6.818
vallutusretk,,,,,1.0,,4.177
Fix,,,,,1.0,,
reserv,,,,,1.0,,1.953
diakooniakeskus,,,,,1.0,,4.696
vabaõhumissa,,,,,1.0,,6.5
ravimiuuring,,,,,1.0,,4.677
tegemisevaheaeg,,,,,1.0,,
jaekäive,,,,,1.0,,3.433
esilinastam,,,,,1.0,,
Sundance,,,,,1.0,,
olümpiakeskus,,,,,1.0,,6.909
eraklient,,,,,1.0,,7.023
karaokebaar,,,,,1.0,,7.685
okupant,,,,,1.0,,5.292
restruktureerimine,,,,,1.0,1.0,2.524
leinalaager,,,,,1.0,,3.935
Raul,,,,,1.0,1.0,
varjamiskatse,,,,,1.0,,
eneseabiühing,,,,,1.0,,
administraator,,,,,1.0,,7.819
nurgatuba,,,,,1.0,,7.355
sotsialismiriik,,,,,1.0,,4.317
eramuvaldaja,,,,,1.0,,4.887
hoogtööpäev,,,,,1.0,,4.558
kaalumine,,,,,1.0,,1.773
hokiföderatsioon,,,,,1.0,,4.835
eufemism,,,,,1.0,,1.019
protestipaik,,,,,1.0,,
banaanitootja,,,,,1.0,,
küsitlus,,,,,1.0,,3.329
põhikooliharidus,,,,,1.0,,4.558
õppeväljak,,,,,1.0,,5.683
avageim,,,,,1.0,,4.908
hooneregister,,,,,1.0,,6.077
rockifestival,,,,,1.0,,5.285
klaverikontsert,,,,,1.0,,5.535
lavastajaamet,,,,,1.0,,3.63
rahamaailm,,,,,1.0,,4.152
GSM-mobiilivõrk,,,,,1.0,,
pealelöök,,,,,1.0,,4.926
mihklikuu,,,,,1.0,,3.843
põhk,,,,,1.0,,8.016
emafirma,,,,,1.0,,3.892
kollektiivpuhkus,,,,,1.0,,3.353
Piiteri,,,,,1.0,,
noortemess,,,,,1.0,,
Are,,,,,1.0,,
pirniraks,,,,,1.0,,
poetuur,,,,,1.0,,5.994
tantsureivi,,,,,1.0,,
kirvemeetod,,,,,1.0,,1.333
torkevõsa,,,,,1.0,,
linnajuht,,,,,1.0,,5.583
linnalasteaed,,,,,1.0,,6.413
vabastiilidistants,,,,,1.0,,7.054
norralane,,,,,1.0,,5.937
Andaluusia,,,,,1.0,,
garaazhiuks,,,,,1.0,,
loovtöötaja,,,,,1.0,,4.38
naabertänav,,,,,1.0,,7.276
veevärk,,,,,1.0,,6.839
kulupõleng,,,,,1.0,,6.602
Euroopa-reis,,,,,1.0,,
kevadlaager,,,,,1.0,,3.876
allveeretk,,,,,1.0,,
maskiball,,,,,1.0,,6.846
õpikulehekülg,,,,,1.0,,
ärinõuandla,,,,,1.0,,3.453
Shmigun,,,,,1.0,,
nõelraviseanss,,,,,1.0,,
pardiperekond,,,,,1.0,,
kosmoserännak,,,,,1.0,,
pornofilmikino,,,,,1.0,,
võrkpallimess,,,,,1.0,,
lõunarinne,,,,,1.0,,4.262
tööläbirääkimine,,,,,1.0,,2.716
Välgi,,,,,1.0,,
suhtluskoolitus,,,,,1.0,,4.102
ütlus,,,,,1.0,,2.616
linnalähiliin,,,,,1.0,,6.205
liigkasuvõtja,,,,,1.0,,7.26
sotsiaalhoolekanne,,,,,1.0,,4.365
tipptasand,,,,,1.0,,2.37
Berlinale,,,,,1.0,,
tehnikapood,,,,,1.0,,8.049
rektor,,,,,1.0,,6.938
Serzhen-Jurti,,,,,1.0,,
looduskaitseühistu,,,,,1.0,,7.894
Kinomaja,,,,,1.0,,
Euroopa-turnee,,,,,1.0,,
luftitam,,,,,1.0,,
Tashkent,,,,,1.0,,
pärn,,,,,1.0,,7.744
armunu,,,,,1.0,,4.841
ratsutamistund,,,,,1.0,,4.419
esindusplats,,,,,1.0,,4.248
krokodillijaht,,,,,1.0,,
konsensus,,,,,1.0,,1.849
politseiametnik,,,,,1.0,,6.559
võltsarve,,,,,1.0,,3.886
vanahärra,,,,,1.0,,6.733
Uganda,,,,,1.0,,
neeru-uuring,,,,,1.0,,
puidutööfirma,,,,,1.0,,
ruutmeeter,,,,,1.0,,6.118
haridusküsimus,,,,,1.0,,4.147
mineja,,,,,1.0,,3.065
rahvakultuurimuuseum,,,,,1.0,,
sokkel,,,,,1.0,,7.214
Samarkand,,,,,1.0,,
pankrotihaldur,,,,,1.0,,6.205
ava-aasta,,,,,1.0,,
lõhkumisretk,,,,,1.0,,
maailmameistermaa,,,,,1.0,,
nii-ii,,,,,1.0,,1.614
sõpradelt-tuttav,,,,,1.0,,
toidubaar,,,,,1.0,,7.931
õunapuu,,,,,1.0,,7.917
N-Terminaali,,,,,1.0,,
veerandaasta,,,,,1.0,,4.356
rahvatantsupidu,,,,,1.0,,5.166
sotsioloogia,,,,,1.0,,1.685
laevanina,,,,,1.0,,8.092
efektiivsus,,,,,1.0,,1.526
Akmola,,,,,1.0,,
hiigelaeg,,,,,1.0,,2.833
väljatoomine,,,,,1.0,,2.822
müügikiosk,,,,,1.0,,8.059
Vaasa,,,,,1.0,,
delfinaarium,,,,,1.0,,8.185
Öland,,,,,1.0,,
25,,,,,1.0,,4.604
paigutatu,,,,,1.0,,4.351
traaler,,,,,1.0,,7.442
järvekallas,,,,,1.0,,7.433
asjur,,,,,1.0,,6.42
Urvaste,,,,,1.0,,
Tomsk,,,,,1.0,,
OPEC,,,,,1.0,,
puuviljaparadiis,,,,,1.0,,4.129
Normanov,,,,,1.0,,
jätkamine,,,,,1.0,,1.658
rezhiikursus,,,,,1.0,,
linnujaht,,,,,1.0,,6.351
kuulumine,,,,,1.0,,1.927
hinnatõus,,,,,1.0,,3.15
maakorraldusosakond,,,,,1.0,,4.721
kulupõhis,,,,,1.0,,2.235
maius,,,,,1.0,,7.881
perekonnaseisubüroo,,,,,1.0,,5.439
naaberkontor,,,,,1.0,,
põllumajandusnäitus,,,,,1.0,,6.847
tagasirge,,,,,1.0,,6.223
Konguta,,,,,1.0,,
transpordikeskus,,,,,1.0,,5.399
treeningukeskus,,,,,1.0,,6.888
Milose,,,,,1.0,,
ülestõusmispüha,,,,,1.0,,4.951
kooliring,,,,,1.0,,
sõjaväeobjekt,,,,,1.0,,6.484
tütrepoeg,,,,,1.0,,8.124
kodurada,,,,,1.0,,5.635
kalmukorrastamine,,,,,1.0,,
pereõekursus,,,,,1.0,,
laevaühendus,,,,,1.0,,4.258
treeningurühm,,,,,1.0,,5.008
banaanivabariik,,,,,1.0,,2.929
heakorrareidi,,,,,1.0,,
sõjaväeteenistus,,,,,1.0,3.0,3.938
baierlane,,,,,1.0,,4.515
muinasjutumaa,,,,,1.0,,4.621
pokuma,,,,,1.0,,
tervishoiuring,,,,,1.0,,
tudengiaeg,,,,,1.0,,2.143
laulukaar,,,,,1.0,,7.139
tervisepäev,,,,,1.0,,6.02
heinaaeg,,,,,1.0,,6.465
massihävitusrelv,,,,,1.0,,4.064
koverentsi,,,,,1.0,,
varasügis,,,,,1.0,,4.081
pildigalerii,,,,,1.0,,6.098
Paoletti,,,,,1.0,,
rocklaager,,,,,1.0,,
suudmeala,,,,,1.0,,6.013
Neugrund,,,,,1.0,,
märgmõõtur,,,,,1.0,,
rütmika,,,,,1.0,,4.039
osaleja,,,,,1.0,,5.623
presidendiobjekt,,,,,1.0,,5.809
antiigiäri,,,,,1.0,,7.229
tollimäär,,,,,1.0,,3.033
lennundus,,,,,1.0,,3.913
plekktops,,,,,1.0,,6.848
4-ndam,,,,,1.0,,
päälinn,,,,,1.0,,5.879
asuala,,,,,1.0,,5.714
kontserdreis,,,,,1.0,,
kanaliriba,,,,,1.0,,
malenja,,,,,1.0,,
transiidiahel,,,,,1.0,,4.303
pesemisruum,,,,,1.0,,7.406
kahekümnes,,,,,1.0,,5.642
näitemängupäev,,,,,1.0,,5.687
trahvisumm,,,,,1.0,,4.276
EJML,,,,,1.0,,
seadusetäiendus,,,,,1.0,,4.944
loomariik,,,,,1.0,,3.942
kokkuhoid,,,,,1.0,,2.178
MM-koondis,,,,,1.0,,
hiinlane,,,,,1.0,,7.075
kärbsepüüdja,,,,,1.0,,
Kallaveri,,,,,1.0,,
Intsikurmu,,,,,1.0,,
uudispaik,,,,,1.0,,
muinsuskaitseinspektsioon,,,,,1.0,,4.57
Hõreda,,,,,1.0,,
tehtud,,,,,1.0,,1.637
maidel,,,,,1.0,,7.655
Kesk-Venemaa,,,,,1.0,,
kell18,,,,,1.0,,
kirikumuusikapäev,,,,,1.0,,6.171
täistund,,,,,1.0,,5.793
hiiepuu,,,,,1.0,,7.417
Põhja-Kaukaasia,,,,,1.0,,
kirjarahvas,,,,,1.0,,4.161
dekaad,,,,,1.0,,4.31
dressuur,,,,,1.0,,3.558
hiigeltöö,,,,,1.0,,4.303
ekspressmeetod,,,,,1.0,,
loputuskast,,,,,1.0,,7.87
erameeskond,,,,,1.0,,4.67
lius-tikk,,,,,1.0,,
juubelilaulupidu,,,,,1.0,,4.623
vabalangus,,,,,1.0,,4.144
rahutuur,,,,,1.0,,5.341
erikoolitus,,,,,1.0,,4.238
vastasruum,,,,,1.0,,
maksma,,,,,1.0,,2.052
hambuma,,,,,1.0,,2.609
palmioksa-jaht,,,,,1.0,,
Montparnasse,,,,,1.0,,
Linn,,,,,1.0,,
monarhia,,,,,1.0,,2.041
koolituba,,,,,1.0,,7.829
taastusraviasutus,,,,,1.0,,3.61
kauplemispõrand,,,,,1.0,,
õppetreening,,,,,1.0,,
lillakas,,,,,1.0,,6.511
kevadpäev,,,,,1.0,1.0,6.041
sammsamm,,,,,1.0,,2.882
reservuaar,,,,,1.0,,7.661
loosiratas,,,,,1.0,,7.594
ööhämarus,,,,,1.0,,4.813
kuulmann,,,,,1.0,,6.056
toidutorn,,,,,1.0,,7.914
Mordvamaa,,,,,1.0,,
viibimine,,,,,1.0,,2.676
arstionu,,,,,1.0,,5.154
Ühispank,,,,,1.0,,
bistroo,,,,,1.0,,7.865
kalendrikonverents,,,,,1.0,,2.901
Portorozh,,,,,1.0,,
kolmekümnes,,,,,1.0,1.0,5.901
lünk,,,,,1.0,,5.791
Palencia,,,,,1.0,,
väravavõrk,,,,,1.0,,6.754
spordialaliit,,,,,1.0,,4.975
kesklinnavalitsus,,,,,1.0,,5.205
võrokene,,,,,1.0,,6.498
keskliit,,,,,1.0,1.0,6.058
Halinga,,,,,1.0,,
varitsuspaik,,,,,1.0,,
tegevmängija,,,,,1.0,,3.978
hobusekliinik,,,,,1.0,,
finantsturg,,,,,1.0,,4.266
kuubalane,,,,,1.0,,5.663
kontserdisituatsioon,,,,,1.0,,
mängumuru,,,,,1.0,,6.425
arvelaud,,,,,1.0,,6.506
sukeldumiskursus,,,,,1.0,,6.741
mängijateturg,,,,,1.0,,
peavärav,,,,,1.0,,7.895
MK-võistlus,,,,,1.0,,
sideasutus,,,,,1.0,,6.477
vallikäär,,,,,1.0,3.0,8.042
suvekantri,,,,,1.0,,
mesinädal,,,,,1.0,,3.149
jalatsiparandustöökoda,,,,,1.0,,
keskkaubamaja,,,,,1.0,,
ro-ro-terminaal,,,,,1.0,,
transport,,,,,1.0,,5.757
Tomp,,,,,1.0,,
purjeregatt,,,,,1.0,,5.099
kütusejärjekord,,,,,1.0,,
võrkpallitreener,,,,,1.0,,6.779
sportimispaik,,,,,1.0,,3.329
keelekeskus,,,,,1.0,,5.989
lennukolledzh,,,,,1.0,,
iseseisvusaasta,,,,,1.0,,2.802
kesklinnakorter,,,,,1.0,,6.29
ehitustanner,,,,,1.0,,5.652
Buongiorno,,,,,1.0,,
Meka,,,,,1.0,,
altkäemaks,,,,,1.0,,3.072
Prints,,,,,1.0,,
kuul,,,,,1.0,,8.497
majaperemees,,,,,1.0,,7.493
õnnetuslinn,,,,,1.0,,
Gatecrasher,,,,,1.0,,
lihavõtteteenistus,,,,,1.0,,
kinokursus,,,,,1.0,,
teleasjandus,,,,,1.0,,
liska,,,,,1.0,,
valvekord,,,,,1.0,,6.318
dilemma,,,,,1.0,,1.62
linnaapteek,,,,,1.0,,6.59
üleviimine,,,,,1.0,,2.791
taidluskollektiiv,,,,,1.0,,6.933
depressiooniravi,,,,,1.0,,4.541
palvekiri,,,,,1.0,,5.144
Slavutitsh,,,,,1.0,,
veevarustus,,,,,1.0,,4.547
väravpallitrenn,,,,,1.0,,
majanduskoolitus,,,,,1.0,,2.714
kellapea,,,,,1.0,,
Adazhi,,,,,1.0,,
allsaal,,,,,1.0,,
rannamõis,,,,,1.0,,5.713
küünarnukk,,,,,1.0,,8.928
veetsikkel,,,,,1.0,,
Aserbaidzhaan,,,,,1.0,,
kuulutamine,,,,,1.0,,2.626
riigivõim,,,,,1.0,,2.42
EN,,,,,1.0,,
tookordne,,,,,1.0,,2.399
subjekt,,,,,1.0,,3.537
kriitik,,,,,1.0,1.0,5.88
laenuleping,,,,,1.0,,3.351
trio,,,,,1.0,,7.949
kakskümmend,,,,,1.0,,6.412
Voka,,,,,1.0,,
maadluskursus,,,,,1.0,,
kogumistöö,,,,,1.0,,2.193
kataster,,,,,1.0,,5.399
plastmassivabrik,,,,,1.0,,
tapmispäev,,,,,1.0,,
kirss,,,,,1.0,,7.854
fondihoidla,,,,,1.0,,6.891
linnukasvatus,,,,,1.0,,7.483
agitatsioonikoosolek,,,,,1.0,,
EBCU,,,,,1.0,,
meestejuuksur,,,,,1.0,,
Kõrtsu,,,,,1.0,,
püsitöö,,,,,1.0,,4.809
rohujuuretasand,,,,,1.0,,2.13
ERM,,,,,1.0,,
SL,,,,,1.0,1.0,
käsitöökauplus,,,,,1.0,,7.849
Samoa,,,,,1.0,,
insener,,,,,1.0,,7.452
radioloogiaosakond,,,,,1.0,,7.0
iluvõimlemistrenn,,,,,1.0,,
noortetiim,,,,,1.0,,
hiilgus,,,,,1.0,3.0,2.071
kevadtalv,,,,,1.0,1.0,3.953
uus-aastaöö,,,,,1.0,,6.761
sambarütm,,,,,1.0,,6.01
rahvahariduskool,,,,,1.0,,
hingedepäev,,,,,1.0,,
meediakontsern,,,,,1.0,,5.805
dollarimiljon,,,,,1.0,,6.592
proovikabiin,,,,,1.0,2.0,7.852
Bartholomeu,,,,,1.0,,
täht,,,,,1.0,1.0,7.064
lilleorg,,,,,1.0,,7.221
Feyenoordi,,,,,1.0,,
Cairo,,,,,1.0,,
lemmiksigaretipood,,,,,1.0,,
populaarsus,,,,,1.0,,1.779
kõrghetk,,,,,1.0,1.0,1.352
teadusasutus,,,,,1.0,,2.97
sõjamäng,,,,,1.0,,5.915
ohvitserikursus,,,,,1.0,,3.839
Ankru,,,,,1.0,,
paberiettevõte,,,,,1.0,,
telefoninumber,,,,,1.0,,7.464
andekam,,,,,1.0,,2.843
olümpiapäev,,,,,1.0,,5.479
Sundsvall,,,,,1.0,,
keskregister,,,,,1.0,,5.594
põhikooliiga,,,,,1.0,,
eurovõistlus,,,,,1.0,,4.845
Pärnu-Jaagup,,,,,1.0,,
firmakauplus,,,,,1.0,,7.323
Hitler,,,,,1.0,,
peyote-tseremoonia,,,,,1.0,,
pumbamaja,,,,,1.0,,7.595
Fergana,,,,,1.0,,
zooloogiamuuseum,,,,,1.0,,7.398
kergejõustikutreening,,,,,1.0,,3.892
Creperie,,,,,1.0,,
tsiviilkontroll,,,,,1.0,,1.849
väliskülaline,,,,,1.0,1.0,6.138
täiskuuöö,,,,,1.0,,4.828
jälitusteave,,,,,1.0,,3.567
Podolsk,,,,,1.0,,
eliitrestoran,,,,,1.0,,7.401
MoMA,,,,,1.0,,
sina-vorm,,,,,1.0,,2.272
filmilooja,,,,,1.0,,7.024
missi-issi,,,,,1.0,,6.638
taluselts,,,,,1.0,,7.274
saaja,,,,,1.0,,3.482
RER,,,,,1.0,,
tasane,,,,,1.0,,2.942
üliõpilasküla,,,,,1.0,,6.718
USD,,,,,1.0,,
laser,,,,,1.0,,8.174
kaubaladu,,,,,1.0,,8.182
kujundus,,,,,1.0,,5.06
Liidu,,,,,1.0,,
keskkooliõpilane,,,,,1.0,,4.709
Rotary-klubi,,,,,1.0,,
toimetulekuklass,,,,,1.0,,6.039
maailmaavarus,,,,,1.0,,
ühisjõud,,,,,1.0,,4.661
hasartmänguasutus,,,,,1.0,,
ärimaastik,,,,,1.0,,1.872
naisteplaazh,,,,,1.0,,
rannasalong,,,,,1.0,,7.742
kasakaturg,,,,,1.0,,
saareküla,,,,,1.0,,7.256
maksu-amet,,,,,1.0,,2.917
Tretjak,,,,,1.0,,
eurolauluvõistlus,,,,,1.0,2.0,4.734
lasketreening,,,,,1.0,,3.921
narkoravi,,,,,1.0,,3.891
Viiburi,,,,,1.0,,
kooliharidus,,,,,1.0,,1.892
kriket,,,,,1.0,,8.145
võimuaparaat,,,,,1.0,,1.992
pealevise,,,,,1.0,,5.332
Märtin,,,,,1.0,,
ralliilm,,,,,1.0,,
fännilehekülg,,,,,1.0,,5.265
SPAR,,,,,1.0,,
piirivalvelaev,,,,,1.0,,7.455
pilvitus,,,,,1.0,,5.51
määratlemine,,,,,1.0,,2.014
meeskonnavõistlus,,,,,1.0,,5.686
allilm,,,,,1.0,,5.031
Gdansk,,,,,1.0,,
kiivi,,,,,1.0,,8.986
mingis,,,,,1.0,,
Ida-Eest,,,,,1.0,,
valvuritöö,,,,,1.0,,6.407
tunne,,,,,1.0,1.0,1.18
kasemets,,,,,1.0,,7.915
sünnitusiga,,,,,1.0,,3.018
kultuurihoone,,,,,1.0,1.0,8.245
koerakursus,,,,,1.0,,
karmoshkaretk,,,,,1.0,,
IQ,,,,,1.0,,
peresõit,,,,,1.0,,3.367
Tarvas,,,,,1.0,,
lihvimine,,,,,1.0,,2.597
keskpiimaühistu,,,,,1.0,,4.841
lillemess,,,,,1.0,,4.798
harukogu,,,,,1.0,,5.855
rännak,,,,,1.0,,2.314
kirjutis,,,,,1.0,,4.413
jätmine,,,,,1.0,3.0,1.62
tihu,,,,,1.0,,7.965
Bashkiiria,,,,,1.0,,
loomapere,,,,,1.0,,7.309
last,,,,,1.0,,7.332
matshidel-maavõistlus,,,,,1.0,,
tsiviiltöö,,,,,1.0,,
keskkatlamaja,,,,,1.0,,5.548
vürtsikaubandus,,,,,1.0,,
kuldvillak,,,,,1.0,,7.056
tegevusväli,,,,,1.0,,3.562
arstilt-arst,,,,,1.0,,
põllureivi,,,,,1.0,,
lavakool,,,,,1.0,2.0,5.224
fotograafiatund,,,,,1.0,,
reisisihtpunkt,,,,,1.0,,5.582
pohlamoos,,,,,1.0,,9.13
Tali,,,,,1.0,,
purjespordikool,,,,,1.0,,6.685
tekstiilistuudio,,,,,1.0,,7.579
ravivõimlemine,,,,,1.0,,6.761
rattatrenn,,,,,1.0,,6.769
bürokraat,,,,,1.0,,6.491
vilemees,,,,,1.0,,6.294
ümberilmareis,,,,,1.0,,4.356
härjavõitlus,,,,,1.0,,7.74
stsenaristikursus,,,,,1.0,,
katalaan,,,,,1.0,,2.136
pronkssõdur,,,,,1.0,,7.807
meesteosakond,,,,,1.0,,
eneseimetleja,,,,,1.0,,1.961
solfedžotund,,,,,1.0,,6.209
Tatarstan,,,,,1.0,,
udmurdimaa,,,,,1.0,,5.626
MK-sari,,,,,1.0,1.0,
viinavoor,,,,,1.0,,
külmapüha,,,,,1.0,,5.191
regionaalliiga,,,,,1.0,,4.615
Rain,,,,,1.0,,
hõbedakauplus,,,,,1.0,,
lemmikklubi,,,,,1.0,,7.748
kohusetunne,,,,,1.0,1.0,1.149
Idoneesia,,,,,1.0,,
Postimehe,,,,,1.0,,
IAAF,,,,,1.0,,
jooksutund,,,,,1.0,,
küttelagu,,,,,1.0,,
pumpla,,,,,1.0,,6.949
inspektor,,,,,1.0,,7.215
jätkaja,,,,,1.0,,2.156
operett,,,,,1.0,,6.236
dzhässikontsert,,,,,1.0,,
näitlemise-teater,,,,,1.0,,
kunstiinstitutsioon,,,,,1.0,1.0,3.622
ahhaa-näitus,,,,,1.0,,
sundpuhkus,,,,,1.0,,3.958
spetsiaaljalanõu,,,,,1.0,,
õigusringkond,,,,,1.0,,
põhiprintsiip,,,,,1.0,,1.667
lõpusajand,,,,,1.0,,
Munamäe,,,,,1.0,,
parandamine,,,,,1.0,,3.104
punktikoht,,,,,1.0,,5.352
eshelon,,,,,1.0,1.0,7.035
filmiklubi,,,,,1.0,,3.96
